t,|i=0,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=1,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=2,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC
8,|,0.7001481896531816,5.789851810346819,5.529999999999994,3.773784153558146,3.773784153558146,3.773784153558146,3.773784153558146,1.0,2.45636403609503,0.0,17.194548252665207,0.0,0.0,17.194548252665207,|,-0.2598518103468255,5.789851810346824,5.789851810346821,3.773784153558146,3.7737841535581467,4.033635963904971,3.773784153558146,0.9931085761230924,1.75621584644185,0.0,7.0248633857674,0.0,16.134543855619885,23.159407241387285,|,0.053824141111117996,10.636175858888887,4.8463240485420656,3.7737841535581467,3.7737841535581467,3.7737841535581467,3.7737841535581467,1.0,1.1263640360950369,0.0,2.2527280721900738,0.0,7.547568307116293,9.800296379306367
9,|,2.45636403609503,4.03363596390497,4.033635963904971,4.051993012286541,4.051993012286541,4.051993012286541,4.051993012286541,1.0,2.43800698771346,0.0,17.06604891399422,0.0,0.0,17.06604891399422,|,1.75621584644185,3.7737841535581502,3.7737841535581467,4.051993012286541,4.051993012286539,4.051993012286541,4.051993012286541,0.993700834040861,1.4780069877134556,0.0,5.9120279508538225,0.0,16.207972049146164,22.119999999999987,|,1.1263640360950369,9.563635963904968,5.789851810346821,4.051993012286539,4.0519930122865375,4.051993012286539,4.051993012286539,1.0,2.864222834155319,0.0,5.728445668310638,0.0,8.103986024573079,13.832431692883716
10,|,2.43800698771346,4.05199301228654,4.051993012286541,4.430346058069936,4.430346058069936,4.430346058069936,4.430346058069936,1.0,2.0596539419300655,0.0,14.417577593510458,0.0,0.0,14.417577593510458,|,1.4780069877134556,4.051993012286543,4.051993012286539,4.430346058069936,4.430346058069936,4.430346058069936,4.430346058069936,0.9942418998480759,1.0996539419300593,0.0,4.398615767720237,0.0,17.721384232279743,22.11999999999998,|,2.864222834155319,7.825777165844684,3.7737841535581467,4.430346058069936,4.4303460580699365,4.430346058069936,4.430346058069936,1.0,2.20766092964353,0.0,4.41532185928706,0.0,8.860692116139871,13.276013975426931
11,|,2.0596539419300655,4.430346058069935,4.430346058069936,4.022849785302228,4.022849785302228,4.022849785302228,4.022849785302228,1.0,2.4671502146977735,0.0,17.270051502884414,0.0,0.0,17.270051502884414,|,1.0996539419300593,4.430346058069938,4.430346058069936,4.022849785302228,4.022849785302228,4.022849785302228,4.022849785302228,0.9946585062407577,1.5071502146977673,0.0,6.028600858791069,0.0,16.09139914120891,22.11999999999998,|,2.20766092964353,8.482339070356474,4.0519930122865375,4.022849785302228,4.022849785302228,4.022849785302228,4.022849785302228,1.0,2.23680415662784,0.0,4.47360831325568,0.0,8.045699570604455,12.519307883860135
12,|,2.4671502146977735,4.022849785302227,4.022849785302228,4.229368288816449,4.229368288816449,4.229368288816449,4.229368288816449,1.0,2.260631711183552,0.0,15.824421978284864,0.0,0.0,15.824421978284864,|,1.5071502146977673,4.02284978530223,4.022849785302228,4.229368288816449,4.229368288816449,4.229368288816449,4.229368288816449,0.9950360891893381,1.300631711183546,0.0,5.202526844734184,0.0,16.917473155265796,22.11999999999998,|,2.23680415662784,8.453195843372164,4.4303460580699365,4.229368288816449,4.229368288816449,4.229368288816449,4.229368288816449,1.0,2.4377819258813274,0.0,4.875563851762655,0.0,8.458736577632898,13.334300429395553
13,|,2.260631711183552,4.229368288816449,4.229368288816449,4.966288708546514,4.9662887085465135,4.966288708546514,4.966288708546514,1.0,1.5237112914534867,0.0,10.665979040174406,0.0,0.0,10.665979040174406,|,1.300631711183546,4.2293682888164525,4.229368288816449,4.9662887085465135,4.9662887085465135,4.9662887085465135,4.9662887085465135,0.9954165408399696,0.5637112914534814,0.0,2.2548451658139257,0.0,19.865154834186054,22.11999999999998,|,2.4377819258813274,8.252218074118677,4.022849785302228,4.9662887085465135,4.966288708546514,4.9662887085465135,4.9662887085465135,1.0,1.4943430026370415,0.0,2.988686005274083,0.0,9.932577417093027,12.92126342236711
14,|,1.5237112914534867,4.966288708546514,4.9662887085465135,3.9671407548338697,3.967140754833869,3.9671407548338697,3.9671407548338697,1.0,2.5228592451661305,0.0,17.660014716162912,0.0,0.0,17.660014716162912,|,0.5637112914534814,4.966288708546518,4.9662887085465135,3.967140754833869,3.967140754833869,3.967140754833869,3.967140754833869,0.9956809688666957,1.562859245166126,0.0,6.251436980664504,0.0,15.868563019335475,22.11999999999998,|,1.4943430026370415,9.195656997362963,4.229368288816449,3.967140754833869,3.9671407548338706,3.967140754833869,3.967140754833869,1.0,1.7565705366196216,0.0,3.513141073239243,0.0,7.934281509667738,11.447422582906981
15,|,2.5228592451661305,3.9671407548338697,3.967140754833869,6.142427376683153,6.142427376683153,6.142427376683153,6.142427376683153,1.0,0.3475726233168466,0.0,2.433008363217926,0.0,0.0,2.433008363217926,|,1.562859245166126,3.9671407548338733,3.967140754833869,6.142427376683153,6.142427376683153,5.529999999999995,5.529999999999995,0.9878592753272324,-0.6124273766831578,0.6124273766831578,0.0,0.0,22.11999999999998,22.11999999999998,|,1.7565705366196216,8.933429463380385,4.966288708546514,6.142427376683153,6.142427376683152,6.142427376683153,6.142427376683153,1.0,0.5804318684829832,0.0,1.1608637369659665,0.0,12.284854753366306,13.445718490332272
16,|,0.3475726233168466,6.142427376683154,5.529999999999995,4.390221992312528,4.390221992312528,4.390221992312528,4.390221992312528,1.0,1.4873506310043139,0.0,10.411454417030196,0.0,0.0,10.411454417030196,|,-0.6124273766831578,6.142427376683157,6.142427376683153,4.390221992312528,4.390221992312528,5.0026493689956855,4.390221992312528,0.9885314377166317,1.1397780076874673,0.0,4.559112030749869,0.0,20.010597475982742,24.56970950673261,|,0.5804318684829832,10.109568131517022,3.9671407548338706,4.390221992312528,4.390221992312526,4.390221992312528,4.390221992312528,1.0,0.15735063100432622,0.0,0.31470126200865245,0.0,8.780443984625055,9.095145246633708
17,|,1.4873506310043139,5.002649368995686,5.0026493689956855,6.46941638687667,6.46941638687667,6.46941638687667,6.46941638687667,1.0,0.020583613123329236,0.0,0.14408529186330465,0.0,0.0,0.14408529186330465,|,1.1397780076874673,4.390221992312532,4.390221992312528,6.46941638687667,6.46941638687667,5.529999999999995,5.529999999999995,0.9784433253016135,-0.9394163868766752,0.9394163868766752,0.0,0.0,22.11999999999998,22.11999999999998,|,0.15735063100432622,10.532649368995678,6.142427376683152,6.46941638687667,6.469416386876674,6.299778007687478,6.299778007687478,0.9980220890551686,-0.169638379189192,0.169638379189192,0.0,0.0,12.599556015374956,12.599556015374956
18,|,0.020583613123329236,6.469416386876672,5.529999999999995,6.4926788367383335,6.492678836738333,5.550583613123324,5.550583613123324,0.9897885949744951,-0.9420952236150093,0.9420952236150093,0.0,34.97057470058914,0.0,34.97057470058914,|,-0.9394163868766752,6.469416386876675,6.299778007687478,6.492678836738333,6.492678836738333,6.299778007687478,5.360361620810803,0.9676871348102571,-1.1323172159275297,1.1323172159275297,0.0,0.0,25.199112030749912,25.199112030749912,|,-0.169638379189192,10.8596383791892,4.390221992312526,6.492678836738333,6.492678836738332,4.390221992312526,4.220583613123334,0.9735339590334152,-2.2720952236149987,2.2720952236149987,0.0,0.0,8.780443984625052,8.780443984625052
19,|,-0.9420952236150093,7.43209522361501,6.299778007687478,5.707125227889218,5.707125227889217,6.299778007687478,5.357682784072469,0.9868165030958518,-0.3494424438167494,0.3494424438167494,0.0,12.971303514477736,0.0,12.971303514477736,|,-1.1323172159275297,6.662317215927531,4.390221992312526,5.707125227889217,5.707125227889217,4.390221992312526,3.257904776384996,0.9445688973103803,-2.449220451504221,2.449220451504221,0.0,0.0,17.560887969250103,17.560887969250103,|,-2.2720952236149987,12.962095223615005,6.469416386876674,5.707125227889217,5.707125227889218,6.469416386876674,4.197321163261675,0.9596642932537904,-1.5098040646275424,1.5098040646275424,0.0,0.0,12.938832773753347,12.938832773753347
20,|,-0.3494424438167494,6.83944244381675,4.390221992312526,3.1415097433483887,3.1415097433483887,3.490952187165138,3.1415097433483887,0.9872261263211889,0.8992698051473877,0.0,6.294888636031715,0.0,0.0,6.294888636031715,|,-2.449220451504221,7.979220451504222,6.469416386876674,3.1415097433483887,3.1415097433483883,5.590730194852609,3.1415097433483883,0.9462911920272371,0.8786861920240638,4.440892098500626e-16,3.5147447680962554,0.0,22.362920779410437,25.877665547506695,|,-1.5098040646275424,12.19980406462755,6.492678836738332,3.1415097433483883,3.1415097433483865,4.651313807975931,3.1415097433483883,0.960917560305299,1.841365028762401,0.0,3.682730057524802,0.0,9.302627615951861,12.985357673476663
21,|,0.8992698051473877,5.590730194852613,5.590730194852609,3.6293762288718954,3.6293762288718954,3.6293762288718954,3.6293762288718954,0.9876687696677232,2.8606237711281013,0.0,20.02436639789671,0.0,0.0,20.02436639789671,|,0.8786861920240638,4.651313807975937,4.651313807975931,3.6293762288718954,3.629376228871898,3.629376228871896,3.6293762288718954,0.9481523225736327,1.9006237711280987,0.0,7.602495084512395,0.0,14.517504915487583,22.119999999999976,|,1.841365028762401,8.848634971237605,5.707125227889218,3.629376228871898,3.6293762288719016,3.629376228871898,3.629376228871898,0.9622718544162454,3.919114027779721,0.0,7.838228055559442,0.0,7.258752457743796,15.096980513303238
22,|,2.8606237711281013,3.6293762288719,3.629376228871896,4.669893612079397,4.669893612079396,4.669893612079397,4.669893612079397,0.9881951118727554,1.8201063879205996,0.0,12.740744715444198,0.0,0.0,12.740744715444198,|,1.9006237711280987,3.6293762288719043,3.629376228871898,4.669893612079396,4.669893612079396,4.669893612079396,4.669893612079396,0.9503653718904527,0.8601063879206006,0.0,3.4404255516824023,0.0,18.679574448317585,22.119999999999987,|,3.919114027779721,6.770885972220288,3.1415097433483865,4.669893612079396,4.669893612079392,4.669893612079396,4.669893612079396,0.9638822302508734,2.3907301590487116,0.0,4.781460318097423,0.0,9.339787224158792,14.121247542256215
23,|,1.8201063879205996,4.669893612079401,4.669893612079396,3.4847100541277953,3.4847100541277953,3.4847100541277953,3.4847100541277953,0.9885595018171209,3.0052899458722004,0.0,21.037029621105404,0.0,0.0,21.037029621105404,|,0.8601063879206006,4.669893612079402,4.669893612079396,3.4847100541277953,3.4847100541277953,3.4847100541277953,3.4847100541277953,0.9518974795377664,2.0452899458722014,0.0,8.181159783488805,0.0,13.938840216511181,22.119999999999987,|,2.3907301590487116,8.299269840951293,3.6293762288719016,3.4847100541277953,3.484710054127799,3.4847100541277953,3.4847100541277953,0.9649971033413784,2.535396333792818,0.0,5.070792667585636,0.0,6.969420108255591,12.040212775841226
24,|,3.0052899458722004,3.4847100541277998,3.4847100541277953,6.200060185821551,6.200060185821551,6.200060185821551,6.200060185821551,0.9891551077386588,0.28993981417844505,0.0,2.0295786992491154,0.0,0.0,2.0295786992491154,|,2.0452899458722014,3.4847100541278015,3.4847100541277953,6.200060185821551,6.200060185821551,5.529999999999997,5.529999999999997,0.9487753360751775,-0.670060185821554,0.670060185821554,0.0,0.0,22.119999999999987,22.119999999999987,|,2.535396333792818,8.15460366620719,4.669893612079392,6.200060185821551,6.200060185821549,6.200060185821551,6.200060185821551,0.9668193957090353,1.0052297600506588,0.0,2.0104595201013176,0.0,12.400120371643101,14.410579891744419
25,|,0.28993981417844505,6.200060185821556,5.529999999999997,3.177380856579159,3.177380856579158,3.177380856579159,3.177380856579159,0.9894369314550908,2.6425589575992827,0.0,18.497912703194977,0.0,0.0,18.497912703194977,|,-0.670060185821554,6.200060185821556,6.200060185821551,3.177380856579158,3.177380856579159,3.847441042400712,3.177380856579158,0.9501064996139557,2.3526191434208386,0.0,9.410476573683354,0.0,15.389764169602849,24.800240743286203,|,1.0052297600506588,9.684770239949348,3.484710054127799,3.177380856579159,3.177380856579159,3.177380856579159,3.177380856579159,0.9676816524276265,1.3125589575992986,0.0,2.6251179151985973,0.0,6.354761713158318,8.979879628356915
26,|,2.6425589575992827,3.8474410424007184,3.847441042400712,5.269384541363552,5.269384541363551,5.269384541363552,5.269384541363552,0.9898733553152382,1.220615458636443,0.0,8.544308210455101,0.0,0.0,8.544308210455101,|,2.3526191434208386,3.1773808565791644,3.177380856579159,5.269384541363551,5.269384541363553,5.269384541363551,5.269384541363551,0.952167900043402,0.26061545863644664,0.0,1.0424618345457866,0.0,21.077538165454204,22.11999999999999,|,1.3125589575992986,9.377441042400708,6.200060185821549,5.269384541363553,5.269384541363554,5.269384541363553,5.269384541363553,0.9690169176435207,2.243234602057295,0.0,4.48646920411459,0.0,10.538769082727105,15.025238286841695
27,|,1.220615458636443,5.269384541363557,5.269384541363551,4.5535756243528125,4.5535756243528125,4.5535756243528125,4.5535756243528125,0.9902224483375697,1.9364243756471815,0.0,13.55497062953027,0.0,0.0,13.55497062953027,|,0.26061545863644664,5.269384541363557,5.269384541363553,4.5535756243528125,4.553575624352814,4.5535756243528125,4.5535756243528125,0.953816802800248,0.9764243756471869,0.0,3.9056975025887475,0.0,18.21430249741125,22.119999999999997,|,2.243234602057295,8.446765397942713,3.177380856579159,4.553575624352814,4.553575624352813,4.553575624352814,4.553575624352814,0.9700849888751736,0.8670398342836396,0.0,1.7340796685672792,0.0,9.107151248705629,10.841230917272908
28,|,1.9364243756471815,4.55357562435282,4.5535756243528125,6.114313600092155,6.114313600092154,6.114313600092155,6.114313600092155,0.9906550114922454,0.37568639990783925,0.0,2.6298047993548748,0.0,0.0,2.6298047993548748,|,0.9764243756471869,4.553575624352818,4.553575624352814,6.114313600092154,6.114313600092154,5.530000000000001,5.530000000000001,0.9516321359202266,-0.5843136000921527,0.5843136000921527,0.0,0.0,22.120000000000005,22.120000000000005,|,0.8670398342836396,9.822960165716367,5.269384541363554,6.114313600092154,6.114313600092153,6.114313600092154,6.114313600092154,0.9714084420289973,0.022110775555039375,0.0,0.04422155111007875,0.0,12.228627200184308,12.272848751294386
29,|,0.37568639990783925,6.114313600092161,5.530000000000001,3.6191974018225004,3.6191974018225004,3.6191974018225004,3.6191974018225004,0.990893482877675,2.28648899808534,0.0,16.00542298659738,0.0,0.0,16.00542298659738,|,-0.5843136000921527,6.114313600092157,6.114313600092154,3.6191974018225004,3.619197401822502,4.203511001914653,3.6191974018225004,0.9528664179685989,1.9108025981775008,0.0,7.643210392710003,0.0,16.814044007658612,24.457254400368615,|,0.022110775555039375,10.667889224444966,4.553575624352813,3.619197401822502,3.619197401822504,3.619197401822502,3.619197401822502,0.9721380596668654,0.9564889980853506,0.0,1.9129779961707012,0.0,7.238394803645004,9.151372799815706
30,|,2.28648899808534,4.203511001914659,4.203511001914653,6.015424517555433,6.0154245175554335,6.015424517555433,6.015424517555433,0.9912640129775301,0.4745754824445605,0.0,3.3220283771119234,0.0,0.0,3.3220283771119234,|,1.9108025981775008,3.6191974018225066,3.619197401822502,6.0154245175554335,6.0154245175554335,5.530000000000003,5.530000000000003,0.9515007892374601,-0.4854245175554306,0.4854245175554306,0.0,0.0,22.12000000000001,22.12000000000001,|,0.9564889980853506,9.733511001914657,6.114313600092153,6.0154245175554335,6.015424517555434,6.0154245175554335,6.0154245175554335,0.9732717189347413,1.05537808062207,0.0,2.11075616124414,0.0,12.030849035110867,14.141605196355007
31,|,0.4745754824445605,6.015424517555441,5.530000000000003,5.224081283287703,5.224081283287702,5.224081283287703,5.224081283287703,0.9915621703697444,0.7804941991568608,0.0,5.463459394098026,0.0,0.0,5.463459394098026,|,-0.4854245175554306,6.015424517555438,6.0154245175554335,5.224081283287702,5.2240812832877,5.709505800843132,5.224081283287702,0.9531560570587397,0.3059187167123012,0.0,1.2236748668492048,0.0,22.83802320337253,24.061698070221734,|,1.05537808062207,9.634621919377938,3.619197401822504,5.2240812832877,5.2240812832876955,4.674575482444574,4.674575482444574,0.9705939370555099,-0.549505800843126,0.549505800843126,0.0,0.0,9.349150964889148,9.349150964889148
32,|,0.7804941991568608,5.709505800843139,5.709505800843132,4.355448885729298,4.355448885729298,4.355448885729298,4.355448885729298,0.9917956247947756,2.134551114270695,0.0,14.941857799894866,0.0,0.0,14.941857799894866,|,0.3059187167123012,5.2240812832877035,4.674575482444574,4.355448885729298,4.3554488857293,4.355448885729298,4.355448885729298,0.9544521161455851,0.6250453134275773,0.0,2.500181253710309,0.0,17.42179554291719,19.9219767966275,|,-0.549505800843126,11.23950580084313,6.015424517555434,4.3554488857293,4.355448885729302,4.904954686572426,4.3554488857293,0.9714075319985176,1.1104698309830088,0.0,2.2209396619660176,0.0,9.809909373144851,12.030849035110869
33,|,2.134551114270695,4.355448885729306,4.355448885729298,5.661531660367694,5.661531660367693,5.661531660367694,5.661531660367694,0.9920804464947681,0.8284683396322992,0.0,5.799278377426094,0.0,0.0,5.799278377426094,|,0.6250453134275773,4.904954686572429,4.904954686572426,5.661531660367693,5.661531660367693,5.530000000000003,5.530000000000003,0.9552268124587282,-0.13153166036769015,0.13153166036769015,0.0,0.0,22.12000000000001,22.12000000000001,|,1.1104698309830088,9.579530169016998,5.2240812832876955,5.661531660367693,5.661531660367693,5.661531660367693,5.661531660367693,0.972400143274752,0.6730194539030112,0.0,1.3460389078060224,0.0,11.323063320735386,12.669102228541409
34,|,0.8284683396322992,5.661531660367701,5.530000000000003,6.292964845138368,6.292964845138368,6.292964845138368,6.292964845138368,0.9923746897030428,0.06550349449393433,0.0,0.45852446145754033,0.0,0.0,0.45852446145754033,|,-0.13153166036769015,5.661531660367697,5.661531660367693,6.292964845138368,6.292964845138368,5.661531660367693,5.530000000000003,0.9523857292070317,-0.7629648451383648,0.7629648451383648,0.0,0.0,22.646126641470772,22.646126641470772,|,0.6730194539030112,10.016980546096995,4.355448885729302,6.292964845138368,6.292964845138368,5.0284683396323135,5.0284683396323135,0.9659599309890717,-1.2644965055060542,1.2644965055060542,0.0,0.0,10.056936679264627,10.056936679264627
35,|,0.06550349449393433,6.424496505506065,5.661531660367693,4.104687954691534,4.104687954691535,4.104687954691534,4.104687954691534,0.992555111412835,1.6223472001700934,0.0,11.356430401190654,0.0,0.0,11.356430401190654,|,-0.7629648451383648,6.292964845138371,5.0284683396323135,4.104687954691535,4.104687954691535,4.8676527998299,4.104687954691535,0.9535123257404746,0.1608155398024138,0.0,0.6432621592096552,0.0,19.4706111993196,20.113873358529254,|,-1.2644965055060542,11.95449650550606,5.661531660367693,4.104687954691535,4.104687954691535,5.369184460197589,4.104687954691535,0.9667653496819805,0.29234720017010396,0.0,0.5846944003402079,0.0,10.738368920395178,11.323063320735386
36,|,1.6223472001700934,4.867652799829907,4.8676527998299,4.431689346880682,4.431689346880682,4.431689346880682,4.431689346880682,0.9927405600111431,2.058310653119311,0.0,14.408174571835179,0.0,0.0,14.408174571835179,|,0.1608155398024138,5.369184460197593,5.369184460197589,4.431689346880682,4.431689346880682,4.431689346880682,4.431689346880682,0.9546703113743892,1.098310653119321,0.0,4.393242612477284,0.0,17.726757387522728,22.12000000000001,|,0.29234720017010396,10.397652799829903,6.292964845138368,4.431689346880682,4.431689346880681,4.431689346880682,4.431689346880682,0.96759320885604,2.1536226984277898,0.0,4.3072453968555795,0.0,8.863378693761364,13.170624090616943
37,|,2.058310653119311,4.43168934688069,4.431689346880682,2.8883816420774937,2.888381642077493,2.8883816420774937,2.8883816420774937,0.9928565337387961,3.6016183579224994,0.0,25.211328505457494,0.0,0.0,25.211328505457494,|,1.098310653119321,4.431689346880686,4.431689346880682,2.888381642077493,2.8883816420774924,2.888381642077493,2.888381642077493,0.9553944792125881,2.64161835792251,0.0,10.56647343169004,0.0,11.553526568309971,22.12000000000001,|,2.1536226984277898,8.536377301572216,4.104687954691535,2.8883816420774924,2.8883816420774906,2.8883816420774924,2.8883816420774924,0.968110925976921,3.3699290110418323,0.0,6.739858022083665,0.0,5.776763284154985,12.51662130623865
38,|,3.6016183579224994,2.8883816420775004,2.888381642077493,4.181692281275389,4.181692281275389,4.181692281275389,4.181692281275389,0.9930180189144395,2.3083077187246035,0.0,16.158154031072225,0.0,0.0,16.158154031072225,|,2.64161835792251,2.888381642077497,2.8883816420774924,4.181692281275389,4.181692281275389,4.181692281275389,4.181692281275389,0.9564028314740298,1.3483077187246142,0.0,5.393230874898457,0.0,16.726769125101555,22.12000000000001,|,3.3699290110418323,7.320070988958172,4.431689346880681,4.181692281275389,4.181692281275389,4.181692281275389,4.181692281275389,0.9688318102831419,3.6199260766471246,0.0,7.239852153294249,0.0,8.363384562550777,15.603236715845027
39,|,2.3083077187246035,4.181692281275396,4.181692281275389,4.037616387669554,4.037616387669555,4.037616387669554,4.037616387669554,0.9931671602006205,2.452383612330438,0.0,17.16668528631307,0.0,0.0,17.16668528631307,|,1.3483077187246142,4.181692281275393,4.181692281275389,4.037616387669555,4.037616387669555,4.037616387669555,4.037616387669555,0.9573341055219163,1.492383612330448,0.0,5.969534449321792,0.0,16.15046555067822,22.12000000000001,|,3.6199260766471246,7.070073923352879,2.8883816420774906,4.037616387669555,4.037616387669555,4.037616387669555,4.037616387669555,0.9694975903597912,2.4706913310550602,0.0,4.9413826621101204,0.0,8.07523277533911,13.01661543744923
40,|,2.452383612330438,4.037616387669562,4.037616387669555,5.124501672999136,5.124501672999136,5.124501672999136,5.124501672999136,0.9933475158091363,1.3654983270008572,0.0,9.558488289006,0.0,0.0,9.558488289006,|,1.492383612330448,4.0376163876695585,4.037616387669555,5.124501672999136,5.124501672999136,5.124501672999136,5.124501672999136,0.9584602893030971,0.40549832700086696,0.0,1.6219933080034679,0.0,20.498006691996544,22.12000000000001,|,2.4706913310550602,8.219308668944944,4.181692281275389,5.124501672999136,5.124501672999138,5.124501672999136,5.124501672999136,0.9703027139706739,1.527881939331313,0.0,3.055763878662626,0.0,10.249003345998272,13.304767224660898
