t,|i=0,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=1,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=2,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC
8,|,0.7001481896531816,5.789851810346819,5.5299999999999985,3.773784153558146,3.773784153558146,3.773784153558146,3.773784153558146,1.0,2.4563640360950343,0.0,17.19454825266524,0.0,0.0,17.19454825266524,|,-0.25985181034682103,5.789851810346821,5.7898518103468195,3.773784153558146,3.773784153558146,4.033635963904967,3.773784153558146,0.9931085761230926,1.7562158464418527,0.0,7.024863385767411,0.0,16.134543855619867,23.159407241387278,|,0.05382414111111444,10.636175858888885,4.846324048542064,3.773784153558146,3.773784153558146,3.773784153558146,3.773784153558146,1.0,1.1263640360950324,0.0,2.252728072190065,0.0,7.547568307116292,9.800296379306356
9,|,2.4563640360950343,4.033635963904966,4.033635963904967,4.051993012286541,4.051993012286541,4.051993012286541,4.051993012286541,1.0,2.43800698771346,0.0,17.06604891399422,0.0,0.0,17.06604891399422,|,1.7562158464418527,3.7737841535581484,3.773784153558146,4.051993012286541,4.05199301228654,4.051993012286541,4.051993012286541,0.9937008340408612,1.4780069877134574,0.0,5.91202795085383,0.0,16.207972049146164,22.119999999999994,|,1.1263640360950324,9.563635963904966,5.7898518103468195,4.05199301228654,4.051993012286542,4.05199301228654,4.05199301228654,1.0,2.8642228341553118,0.0,5.7284456683106235,0.0,8.10398602457308,13.832431692883704
10,|,2.43800698771346,4.051993012286541,4.051993012286541,4.430346058069936,4.430346058069935,4.430346058069936,4.430346058069936,1.0,2.0596539419300655,0.0,14.417577593510458,0.0,0.0,14.417577593510458,|,1.4780069877134574,4.051993012286543,4.05199301228654,4.430346058069935,4.430346058069935,4.430346058069935,4.430346058069935,0.9942418998480762,1.0996539419300628,0.0,4.398615767720251,0.0,17.72138423227974,22.11999999999999,|,2.8642228341553118,7.8257771658446895,3.773784153558146,4.430346058069935,4.430346058069933,4.430346058069935,4.430346058069935,1.0,2.207660929643523,0.0,4.415321859287046,0.0,8.86069211613987,13.276013975426915
11,|,2.0596539419300655,4.430346058069935,4.430346058069935,4.022849785302228,4.022849785302228,4.022849785302228,4.022849785302228,1.0,2.4671502146977726,0.0,17.270051502884407,0.0,0.0,17.270051502884407,|,1.0996539419300628,4.430346058069937,4.430346058069935,4.022849785302228,4.022849785302228,4.022849785302228,4.022849785302228,0.994658506240758,1.50715021469777,0.0,6.02860085879108,0.0,16.09139914120891,22.11999999999999,|,2.207660929643523,8.482339070356478,4.051993012286542,4.022849785302228,4.022849785302226,4.022849785302228,4.022849785302228,1.0,2.236804156627837,0.0,4.473608313255674,0.0,8.045699570604455,12.51930788386013
12,|,2.4671502146977726,4.022849785302228,4.022849785302228,4.229368288816449,4.229368288816449,4.229368288816449,4.229368288816449,1.0,2.260631711183551,0.0,15.824421978284859,0.0,0.0,15.824421978284859,|,1.50715021469777,4.022849785302229,4.022849785302228,4.229368288816449,4.22936828881645,4.229368288816449,4.229368288816449,0.9950360891893383,1.3006317111835486,0.0,5.202526844734194,0.0,16.917473155265796,22.11999999999999,|,2.236804156627837,8.45319584337216,4.430346058069933,4.22936828881645,4.229368288816452,4.22936828881645,4.22936828881645,1.0,2.4377819258813203,0.0,4.8755638517626405,0.0,8.4587365776329,13.33430042939554
13,|,2.260631711183551,4.229368288816449,4.229368288816449,4.966288708546514,4.966288708546514,4.966288708546514,4.966288708546514,1.0,1.5237112914534858,0.0,10.6659790401744,0.0,0.0,10.6659790401744,|,1.3006317111835486,4.2293682888164525,4.22936828881645,4.966288708546514,4.9662887085465135,4.966288708546514,4.966288708546514,0.9954165408399698,0.5637112914534841,0.0,2.2548451658139363,0.0,19.865154834186058,22.119999999999994,|,2.4377819258813203,8.25221807411868,4.022849785302226,4.9662887085465135,4.966288708546512,4.9662887085465135,4.9662887085465135,1.0,1.4943430026370326,0.0,2.988686005274065,0.0,9.932577417093027,12.921263422367092
14,|,1.5237112914534858,4.966288708546514,4.966288708546514,3.9671407548338697,3.9671407548338697,3.9671407548338697,3.9671407548338697,1.0,2.5228592451661305,0.0,17.660014716162912,0.0,0.0,17.660014716162912,|,0.5637112914534841,4.966288708546517,4.9662887085465135,3.9671407548338697,3.967140754833869,3.9671407548338697,3.9671407548338697,0.9956809688666959,1.5628592451661278,0.0,6.251436980664511,0.0,15.868563019335479,22.11999999999999,|,1.4943430026370326,9.195656997362965,4.229368288816452,3.967140754833869,3.9671407548338706,3.967140754833869,3.967140754833869,1.0,1.7565705366196154,0.0,3.5131410732392307,0.0,7.934281509667738,11.447422582906968
15,|,2.5228592451661305,3.9671407548338706,3.9671407548338697,6.142427376683153,6.142427376683152,6.142427376683153,6.142427376683153,1.0,0.34757262331684746,0.0,2.4330083632179322,0.0,0.0,2.4330083632179322,|,1.5628592451661278,3.9671407548338715,3.967140754833869,6.142427376683152,6.142427376683153,5.529999999999997,5.529999999999997,0.9878592753272325,-0.6124273766831552,0.6124273766831552,0.0,0.0,22.119999999999987,22.119999999999987,|,1.7565705366196154,8.933429463380385,4.966288708546512,6.142427376683153,6.142427376683151,6.142427376683153,6.142427376683153,1.0,0.5804318684829743,0.0,1.1608637369659487,0.0,12.284854753366306,13.445718490332254
16,|,0.34757262331684746,6.142427376683153,5.529999999999997,4.390221992312528,4.390221992312528,4.390221992312528,4.390221992312528,1.0,1.4873506310043165,0.0,10.411454417030216,0.0,0.0,10.411454417030216,|,-0.6124273766831552,6.142427376683155,6.142427376683153,4.390221992312528,4.390221992312528,5.002649368995683,4.390221992312528,0.9885314377166318,1.13977800768747,0.0,4.55911203074988,0.0,20.01059747598273,24.56970950673261,|,0.5804318684829743,10.109568131517026,3.9671407548338706,4.390221992312528,4.390221992312526,4.390221992312528,4.390221992312528,1.0,0.15735063100431734,0.0,0.3147012620086347,0.0,8.780443984625055,9.09514524663369
17,|,1.4873506310043165,5.002649368995685,5.002649368995683,6.46941638687667,6.469416386876669,6.46941638687667,6.46941638687667,1.0,0.020583613123329236,0.0,0.14408529186330465,0.0,0.0,0.14408529186330465,|,1.13977800768747,4.39022199231253,4.390221992312528,6.469416386876669,6.469416386876669,5.529999999999998,5.529999999999998,0.9784433253016136,-0.9394163868766716,0.9394163868766716,0.0,0.0,22.11999999999999,22.11999999999999,|,0.15735063100431734,10.532649368995681,6.142427376683151,6.469416386876669,6.469416386876671,6.299778007687468,6.299778007687468,0.9980220890551685,-0.16963837918920088,0.16963837918920088,0.0,0.0,12.599556015374937,12.599556015374937
18,|,0.020583613123329236,6.469416386876671,5.529999999999998,6.4926788367383335,6.4926788367383335,5.550583613123327,5.550583613123327,0.9897885949744951,-0.9420952236150066,0.9420952236150066,0.0,34.97057470058905,0.0,34.97057470058905,|,-0.9394163868766716,6.469416386876672,6.299778007687468,6.4926788367383335,6.4926788367383335,6.299778007687468,5.360361620810797,0.9676871348102571,-1.1323172159275368,1.1323172159275368,0.0,0.0,25.199112030749873,25.199112030749873,|,-0.16963837918920088,10.8596383791892,4.390221992312526,6.4926788367383335,6.492678836738335,4.390221992312526,4.220583613123325,0.9735339590334149,-2.2720952236150085,2.2720952236150085,0.0,0.0,8.780443984625052,8.780443984625052
19,|,-0.9420952236150066,7.432095223615008,6.299778007687468,5.707125227889218,5.707125227889217,6.299778007687468,5.357682784072462,0.9868165030958518,-0.3494424438167565,0.3494424438167565,0.0,12.971303514478,0.0,12.971303514478,|,-1.1323172159275368,6.662317215927537,4.390221992312526,5.707125227889217,5.707125227889217,4.390221992312526,3.257904776384989,0.9445688973103803,-2.449220451504228,2.449220451504228,0.0,0.0,17.560887969250103,17.560887969250103,|,-2.2720952236150085,12.962095223615009,6.469416386876671,5.707125227889217,5.7071252278892155,6.469416386876671,4.1973211632616625,0.9596642932537901,-1.5098040646275548,1.5098040646275548,0.0,0.0,12.938832773753342,12.938832773753342
20,|,-0.3494424438167565,6.839442443816758,4.390221992312526,3.1415097433483887,3.141509743348388,3.490952187165145,3.1415097433483887,0.9872261263211889,0.8992698051473806,0.0,6.294888636031665,0.0,0.0,6.294888636031665,|,-2.449220451504228,7.979220451504229,6.469416386876671,3.141509743348388,3.141509743348387,5.5907301948526165,3.1415097433483883,0.9462911920272371,0.878686192024055,0.0,3.51474476809622,0.0,22.362920779410466,25.877665547506687,|,-1.5098040646275548,12.199804064627553,6.492678836738335,3.141509743348387,3.1415097433483883,4.651313807975942,3.1415097433483874,0.9609175603052985,1.8413650287623935,0.0,3.682730057524787,0.0,9.302627615951884,12.98535767347667
21,|,0.8992698051473806,5.59073019485262,5.5907301948526165,3.6293762288718954,3.6293762288718954,3.6293762288718954,3.6293762288718954,0.9876687696677232,2.8606237711281013,0.0,20.02436639789671,0.0,0.0,20.02436639789671,|,0.878686192024055,4.651313807975945,4.651313807975942,3.6293762288718954,3.6293762288718963,3.6293762288718954,3.6293762288718954,0.9481523225736327,1.9006237711281022,0.0,7.602495084512409,0.0,14.517504915487581,22.11999999999999,|,1.8413650287623935,8.848634971237606,5.7071252278892155,3.6293762288718963,3.6293762288718963,3.6293762288718963,3.6293762288718963,0.9622718544162451,3.919114027779713,0.0,7.838228055559426,0.0,7.2587524577437925,15.096980513303219
22,|,2.8606237711281013,3.6293762288719,3.6293762288718954,4.669893612079397,4.669893612079396,4.669893612079397,4.669893612079397,0.9881951118727554,1.8201063879205996,0.0,12.740744715444198,0.0,0.0,12.740744715444198,|,1.9006237711281022,3.629376228871898,3.6293762288718963,4.669893612079396,4.669893612079396,4.669893612079396,4.669893612079396,0.9503653718904527,0.8601063879206023,0.0,3.4404255516824094,0.0,18.679574448317585,22.119999999999994,|,3.919114027779713,6.770885972220287,3.1415097433483883,4.669893612079396,4.669893612079394,4.669893612079396,4.669893612079396,0.9638822302508732,2.3907301590487053,0.0,4.781460318097411,0.0,9.339787224158792,14.121247542256203
23,|,1.8201063879205996,4.6698936120794015,4.669893612079396,3.4847100541277953,3.4847100541277944,3.4847100541277953,3.4847100541277953,0.9885595018171209,3.0052899458722004,0.0,21.037029621105404,0.0,0.0,21.037029621105404,|,0.8601063879206023,4.669893612079397,4.669893612079396,3.4847100541277944,3.4847100541277953,3.4847100541277944,3.4847100541277944,0.9518974795377663,2.045289945872204,0.0,8.181159783488816,0.0,13.938840216511178,22.119999999999994,|,2.3907301590487053,8.299269840951293,3.6293762288718963,3.4847100541277953,3.484710054127797,3.4847100541277953,3.4847100541277953,0.9649971033413781,2.5353963337928063,0.0,5.0707926675856125,0.0,6.969420108255591,12.040212775841203
24,|,3.0052899458722004,3.4847100541277998,3.4847100541277944,6.200060185821551,6.200060185821551,6.200060185821551,6.200060185821551,0.9891551077386588,0.28993981417844417,0.0,2.029578699249109,0.0,0.0,2.029578699249109,|,2.045289945872204,3.484710054127796,3.4847100541277953,6.200060185821551,6.200060185821551,5.529999999999999,5.529999999999999,0.9487753360751774,-0.6700601858215514,0.6700601858215514,0.0,0.0,22.119999999999997,22.119999999999997,|,2.5353963337928063,8.154603666207194,4.669893612079394,6.200060185821551,6.200060185821549,6.200060185821551,6.200060185821551,0.9668193957090349,1.00522976005065,0.0,2.0104595201013,0.0,12.400120371643101,14.410579891744401
25,|,0.28993981417844417,6.200060185821557,5.529999999999999,3.177380856579159,3.177380856579158,3.177380856579159,3.177380856579159,0.9894369314550908,2.6425589575992845,0.0,18.49791270319499,0.0,0.0,18.49791270319499,|,-0.6700601858215514,6.2000601858215525,6.200060185821551,3.177380856579158,3.1773808565791573,3.8474410424007095,3.177380856579158,0.9501064996139555,2.352619143420841,0.0,9.410476573683365,0.0,15.389764169602838,24.800240743286203,|,1.00522976005065,9.684770239949348,3.484710054127797,3.1773808565791573,3.177380856579159,3.1773808565791573,3.1773808565791573,0.9676816524276262,1.3125589575992898,0.0,2.6251179151985795,0.0,6.3547617131583145,8.979879628356894
26,|,2.6425589575992845,3.8474410424007157,3.8474410424007095,5.269384541363552,5.269384541363552,5.269384541363552,5.269384541363552,0.9898733553152382,1.2206154586364422,0.0,8.544308210455096,0.0,0.0,8.544308210455096,|,2.352619143420841,3.177380856579159,3.1773808565791573,5.269384541363552,5.269384541363552,5.269384541363552,5.269384541363552,0.9521679000434019,0.26061545863644664,0.0,1.0424618345457866,0.0,21.077538165454207,22.119999999999994,|,1.3125589575992898,9.37744104240071,6.200060185821549,5.269384541363552,5.269384541363552,5.269384541363552,5.269384541363552,0.9690169176435204,2.243234602057287,0.0,4.486469204114574,0.0,10.538769082727104,15.025238286841677
27,|,1.2206154586364422,5.269384541363558,5.269384541363552,4.5535756243528125,4.5535756243528125,4.5535756243528125,4.5535756243528125,0.9902224483375697,1.9364243756471815,0.0,13.55497062953027,0.0,0.0,13.55497062953027,|,0.26061545863644664,5.269384541363554,5.269384541363552,4.5535756243528125,4.5535756243528125,4.5535756243528125,4.5535756243528125,0.9538168028002479,0.976424375647186,0.0,3.905697502588744,0.0,18.21430249741125,22.119999999999994,|,2.243234602057287,8.446765397942713,3.177380856579159,4.5535756243528125,4.5535756243528125,4.5535756243528125,4.5535756243528125,0.9700849888751731,0.8670398342836334,0.0,1.7340796685672668,0.0,9.107151248705625,10.841230917272892
28,|,1.9364243756471815,4.553575624352819,4.5535756243528125,6.114313600092155,6.114313600092155,6.114313600092155,6.114313600092155,0.9906550114922454,0.37568639990783925,0.0,2.6298047993548748,0.0,0.0,2.6298047993548748,|,0.976424375647186,4.553575624352815,4.5535756243528125,6.114313600092155,6.114313600092154,5.5299999999999985,5.5299999999999985,0.9516321359202263,-0.5843136000921563,0.5843136000921563,0.0,0.0,22.119999999999994,22.119999999999994,|,0.8670398342836334,9.822960165716367,5.269384541363552,6.114313600092154,6.114313600092152,6.114313600092154,6.114313600092154,0.971408442028997,0.02211077555503138,0.0,0.04422155111006276,0.0,12.228627200184308,12.27284875129437
29,|,0.37568639990783925,6.114313600092161,5.5299999999999985,3.6191974018225004,3.6191974018225004,3.6191974018225004,3.6191974018225004,0.990893482877675,2.2864889980853373,0.0,16.00542298659736,0.0,0.0,16.00542298659736,|,-0.5843136000921563,6.114313600092157,6.114313600092154,3.6191974018225004,3.6191974018224995,4.203511001914657,3.6191974018225004,0.9528664179685987,1.9108025981774972,0.0,7.643210392709989,0.0,16.814044007658627,24.457254400368615,|,0.02211077555503138,10.667889224444968,4.5535756243528125,3.6191974018224995,3.6191974018224995,3.6191974018224995,3.6191974018224995,0.9721380596668651,0.9564889980853444,0.0,1.9129779961706888,0.0,7.238394803644999,9.151372799815688
30,|,2.2864889980853373,4.203511001914662,4.203511001914657,6.015424517555433,6.0154245175554335,6.015424517555433,6.015424517555433,0.9912640129775301,0.4745754824445614,0.0,3.3220283771119297,0.0,0.0,3.3220283771119297,|,1.9108025981774972,3.619197401822503,3.6191974018224995,6.0154245175554335,6.0154245175554335,5.529999999999997,5.529999999999997,0.9515007892374598,-0.4854245175554368,0.4854245175554368,0.0,0.0,22.119999999999987,22.119999999999987,|,0.9564889980853444,9.733511001914653,6.114313600092152,6.0154245175554335,6.015424517555435,6.0154245175554335,6.0154245175554335,0.9732717189347408,1.055378080622063,0.0,2.110756161244126,0.0,12.030849035110867,14.141605196354993
31,|,0.4745754824445614,6.015424517555439,5.529999999999997,5.224081283287703,5.224081283287703,5.224081283287703,5.224081283287703,0.9915621703697444,0.7804941991568555,0.0,5.463459394097988,0.0,0.0,5.463459394097988,|,-0.4854245175554368,6.015424517555437,6.0154245175554335,5.224081283287703,5.224081283287703,5.709505800843139,5.224081283287703,0.9531560570587397,0.3059187167122941,0.0,1.2236748668491764,0.0,22.838023203372558,24.061698070221734,|,1.055378080622063,9.634621919377935,3.6191974018224995,5.224081283287703,5.224081283287704,4.6745754824445624,4.6745754824445624,0.9705939370555097,-0.5495058008431402,0.5495058008431402,0.0,0.0,9.349150964889125,9.349150964889125
32,|,0.7804941991568555,5.709505800843144,5.709505800843139,4.355448885729298,4.355448885729299,4.355448885729298,4.355448885729298,0.9917956247947756,2.134551114270697,0.0,14.94185779989488,0.0,0.0,14.94185779989488,|,0.3059187167122941,5.224081283287707,4.6745754824445624,4.355448885729299,4.355448885729298,4.355448885729299,4.355448885729299,0.9544521161455851,0.6250453134275578,0.0,2.500181253710231,0.0,17.421795542917195,19.921976796627426,|,-0.5495058008431402,11.23950580084314,6.015424517555435,4.355448885729298,4.355448885729296,4.904954686572438,4.355448885729298,0.9714075319985175,1.1104698309829972,0.0,2.2209396619659945,0.0,9.809909373144876,12.03084903511087
33,|,2.134551114270697,4.355448885729302,4.355448885729299,5.661531660367694,5.661531660367695,5.661531660367694,5.661531660367694,0.9920804464947681,0.8284683396323018,0.0,5.799278377426113,0.0,0.0,5.799278377426113,|,0.6250453134275578,4.9049546865724425,4.904954686572438,5.661531660367695,5.661531660367695,5.529999999999996,5.529999999999996,0.9552268124587282,-0.13153166036769903,0.13153166036769903,0.0,0.0,22.119999999999983,22.119999999999983,|,1.1104698309829972,9.579530169017001,5.224081283287704,5.661531660367695,5.661531660367697,5.661531660367695,5.661531660367695,0.9724001432747518,0.6730194539030068,0.0,1.3460389078060135,0.0,11.32306332073539,12.669102228541403
34,|,0.8284683396323018,5.661531660367698,5.529999999999996,6.292964845138368,6.292964845138368,6.292964845138368,6.292964845138368,0.9923746897030428,0.06550349449392989,0.0,0.45852446145750925,0.0,0.0,0.45852446145750925,|,-0.13153166036769903,5.6615316603677,5.661531660367695,6.292964845138368,6.292964845138367,5.661531660367695,5.529999999999996,0.9523857292070317,-0.7629648451383719,0.7629648451383719,0.0,0.0,22.64612664147078,22.64612664147078,|,0.6730194539030068,10.016980546096994,4.355448885729296,6.292964845138367,6.292964845138365,5.028468339632303,5.028468339632303,0.9659599309890714,-1.264496505506064,1.264496505506064,0.0,0.0,10.056936679264606,10.056936679264606
35,|,0.06550349449392989,6.42449650550607,5.661531660367695,4.104687954691534,4.104687954691534,4.104687954691534,4.104687954691534,0.992555111412835,1.6223472001700907,0.0,11.356430401190636,0.0,0.0,11.356430401190636,|,-0.7629648451383719,6.292964845138373,5.028468339632303,4.104687954691534,4.104687954691533,4.867652799829906,4.104687954691534,0.9535123257404746,0.16081553980239693,0.0,0.6432621592095877,0.0,19.470611199319624,20.11387335852921,|,-1.264496505506064,11.954496505506064,5.661531660367697,4.104687954691533,4.104687954691531,5.369184460197597,4.104687954691533,0.9667653496819801,0.2923472001700995,0.0,0.584694400340199,0.0,10.738368920395194,11.323063320735393
36,|,1.6223472001700907,4.86765279982991,4.867652799829906,4.431689346880682,4.431689346880681,4.431689346880682,4.431689346880682,0.9927405600111431,2.0583106531193147,0.0,14.408174571835204,0.0,0.0,14.408174571835204,|,0.16081553980239693,5.369184460197603,5.369184460197597,4.431689346880681,4.431689346880681,4.431689346880681,4.431689346880681,0.9546703113743892,1.098310653119313,0.0,4.393242612477252,0.0,17.726757387522724,22.119999999999976,|,0.2923472001700995,10.397652799829899,6.292964845138365,4.431689346880681,4.431689346880683,4.431689346880681,4.431689346880681,0.9675932088560397,2.1536226984277835,0.0,4.307245396855567,0.0,8.863378693761362,13.17062409061693
37,|,2.0583106531193147,4.4316893468806855,4.431689346880681,2.8883816420774937,2.8883816420774937,2.8883816420774937,2.8883816420774937,0.9928565337387961,3.601618357922502,0.0,25.211328505457516,0.0,0.0,25.211328505457516,|,1.098310653119313,4.431689346880687,4.431689346880681,2.8883816420774937,2.8883816420774937,2.8883816420774937,2.8883816420774937,0.9553944792125881,2.6416183579225003,0.0,10.566473431690001,0.0,11.553526568309975,22.119999999999976,|,2.1536226984277835,8.536377301572216,4.104687954691531,2.8883816420774937,2.888381642077494,2.8883816420774937,2.8883816420774937,0.9681109259769207,3.369929011041821,0.0,6.739858022083642,0.0,5.776763284154987,12.51662130623863
38,|,3.601618357922502,2.8883816420774977,2.8883816420774937,4.181692281275389,4.181692281275389,4.181692281275389,4.181692281275389,0.9930180189144395,2.308307718724607,0.0,16.15815403107225,0.0,0.0,16.15815403107225,|,2.6416183579225003,2.8883816420774995,2.8883816420774937,4.181692281275389,4.18169228127539,4.181692281275389,4.181692281275389,0.9564028314740298,1.3483077187246053,0.0,5.393230874898421,0.0,16.726769125101555,22.119999999999976,|,3.369929011041821,7.320070988958179,4.431689346880683,4.18169228127539,4.18169228127539,4.18169228127539,4.18169228127539,0.9688318102831416,3.619926076647114,0.0,7.239852153294228,0.0,8.36338456255078,15.603236715845007
39,|,2.308307718724607,4.181692281275392,4.181692281275389,4.037616387669554,4.037616387669555,4.037616387669554,4.037616387669554,0.9931671602006205,2.4523836123304417,0.0,17.16668528631309,0.0,0.0,17.16668528631309,|,1.3483077187246053,4.181692281275396,4.18169228127539,4.037616387669555,4.037616387669554,4.037616387669555,4.037616387669555,0.9573341055219163,1.49238361233044,0.0,5.96953444932176,0.0,16.15046555067822,22.11999999999998,|,3.619926076647114,7.070073923352885,2.888381642077494,4.037616387669554,4.037616387669556,4.037616387669554,4.037616387669554,0.9694975903597912,2.470691331055054,0.0,4.941382662110108,0.0,8.075232775339108,13.016615437449216
40,|,2.4523836123304417,4.0376163876695585,4.037616387669555,5.124501672999136,5.124501672999136,5.124501672999136,5.124501672999136,0.9933475158091363,1.3654983270008607,0.0,9.558488289006025,0.0,0.0,9.558488289006025,|,1.49238361233044,4.037616387669561,4.037616387669554,5.124501672999136,5.124501672999135,5.124501672999136,5.124501672999136,0.9584602893030971,0.4054983270008581,0.0,1.6219933080034323,0.0,20.498006691996544,22.119999999999976,|,2.470691331055054,8.219308668944947,4.18169228127539,5.124501672999135,5.124501672999133,5.124501672999135,5.124501672999135,0.9703027139706739,1.5278819393313086,0.0,3.055763878662617,0.0,10.24900334599827,13.304767224660887
