t,|i=1,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=5,IO:7,IOPL:7,OQ:1,OQ:2,OO:1,OO:2,IS:1,IS:2,ISPL:1,ISPL:2,RM:1,RM:2,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=2,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=3,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=6,IO:7,IOPL:7,OQ:3,OQ:4,OO:3,OO:4,IS:3,IS:4,ISPL:3,ISPL:4,RM:3,RM:4,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=4,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=7,IO:EXT,IOPL:EXT,OQ:5,OQ:6,OO:5,OO:6,IS:5,IS:6,ISPL:5,ISPL:6,RM:5,RM:6,OS:EXT,DMFS,FR,IL,HC,SC,ITHC,TC
86,|,14.304122887363667,[0],14.304122887363663,26.452278505062928,13.758257779824888,"[0, 12.148155617699254, 14.304122887363663, 0, 0]",0.0,14.304122887363667,14.304122887363667,0.9574376219393944,0.4577214949370685,0.11443037373426712,0,3.5760307218409166,3.6904610955751838,|,14.304122887363667,[0],14.304122887363667,14.304122887363667,14.304122887363656,14.30412288736365,12.148155617699251,12.14815561769925,"[0, 14.304122887363667, 0]","[0, 14.304122887363667, 0]",0.0,1.7763568394002505e-15,13.560000000000013,13.560000000000013,0.9376591124097661,-0.7441228873636536,4.440892098500626e-16,0.0,10.848000000000011,10.848000000000011,|,14.304122887363667,[0],14.304122887363667,26.452278505062914,13.758257779824895,"[0, 12.14815561769925, 14.304122887363667, 0, 0]",0.0,14.304122887363667,14.304122887363667,0.9543695470985106,0.34772149493708504,0.08693037373427126,0,3.5760307218409166,3.662961095575188,|,14.304122887363667,[0],14.304122887363663,26.45227850506289,13.758257779824891,"[0, 12.148155617699263, 14.304122887363663, 0, 0]",0.0,14.304122887363667,14.304122887363667,0.9560473424219893,0.40772149493710863,0.10193037373427716,0,3.5760307218409166,3.677961095575194,|,14.304122887363665,[0],14.304122887363667,14.304122887363667,14.304122887363658,14.304122887363658,12.148155617699256,12.148155617699256,"[0, 14.304122887363667, 0]","[0, 14.304122887363667, 0]",0.0,0.0,13.570000000000006,13.570000000000006,0.9391184448004999,-0.7341228873636592,0.0,0.0,10.856000000000005,10.856000000000005,|,14.304122887363667,[0],14.304122887363663,26.45227850506289,13.758257779824891,"[0, 12.148155617699263, 14.304122887363663, 0, 0]",0.0,14.304122887363667,14.304122887363667,0.9557677098680767,0.3977214949371106,0.09943037373427766,0,3.5760307218409166,3.6754610955751943,|,14.304122887363665,[0],14.304122887363667,14.304122887363665,14.304122887363684,14.304122887363652,12.34641339752413,12.336413397524142,"[0, 13.560000000000013, 0]","[0, 13.570000000000006, 0]",0.0,3.552713678800501e-14,14.304122887363665,14.304122887363665,0.9665420957476478,0.3358771126363145,0.6381665140090259,0,0.0,0.6381665140090259
87,|,15.611097340141313,[0],15.611097340141317,29.915220227504996,12.148155617699254,"[0, 14.304122887363663, 15.611097340141317, 0, 0]",0.0,12.605877112636323,12.605877112636323,0.9554196604240704,-3.0052202275049904,0.0,0.0,3.1514692781590807,3.1514692781590807,|,15.611097340141315,[0],15.611097340141313,15.611097340141317,15.611097340141301,15.611097340141301,14.304122887363667,14.304122887363667,"[0, 12.605877112636323, 0]","[0, 12.495877112636334, 0]",0.0,1.7763568394002505e-15,14.304122887363667,13.560000000000013,0.9367298748569391,-2.051097340141302,4.440892098500626e-16,0.0,11.443298309890935,11.443298309890935,|,15.611097340141317,[0],15.61109734014132,29.915220227504985,12.14815561769925,"[0, 14.304122887363667, 15.61109734014132, 0, 0]",0.0,12.495877112636334,12.495877112636334,0.9522980462800159,-3.1152202275049827,0.0,0.0,3.1239692781590835,3.1239692781590835,|,15.611097340141313,[0],15.611097340141313,29.915220227504943,12.148155617699263,"[0, 14.304122887363663, 15.611097340141313, 0, 0]",0.0,12.555877112636372,12.555877112636372,0.9540049869901455,-3.0552202275049414,0.0,0.0,3.138969278159093,3.138969278159093,|,15.611097340141312,[0],15.611097340141313,15.611097340141313,15.611097340141304,15.611097340141304,14.304122887363667,14.304122887363667,"[0, 12.555877112636372, 0]","[0, 12.545877112636374, 0]",0.0,0.0,14.304122887363667,13.570000000000007,0.9381781881867458,-2.041097340141304,0.0,0.0,11.443298309890935,11.443298309890935,|,15.611097340141313,[0],15.611097340141313,29.915220227504943,12.148155617699263,"[0, 14.304122887363663, 15.611097340141313, 0, 0]",0.0,12.545877112636374,12.545877112636374,0.953720496871791,-3.0652202275049394,0.0,0.0,3.1364692781590935,3.1364692781590935,|,15.611097340141313,[0],15.611097340141315,15.611097340141312,16.355220227504986,16.34522022750496,13.560000000000013,13.570000000000006,"[0, 14.304122887363667, 0]","[0, 14.304122887363667, 0]",0.0,0.010000000000028209,13.895877112636327,13.895877112636327,0.9655137022230053,-1.715220227504986,0.008000000000022567,17.15220227504986,0.0,17.160202275049883
88,|,14.431974873898074,[0],14.43197487389807,30.043072214039405,14.304122887363663,"[0, 15.611097340141317, 14.43197487389807, 0, 0]",0.0,14.304122887363663,11.298902659858673,0.9532996964373253,-3.1330722140394016,0.0,0.0,3.5760307218409157,3.5760307218409157,|,14.431974873898072,[0],14.431974873898074,14.431974873898072,17.437195101403056,17.54719510140304,12.605877112636323,12.495877112636334,"[0, 14.304122887363663, 0]","[0, 14.304122887363667, 0]",0.109999999999987,0.0,12.495877112636336,10.444779772495034,0.9341123023948251,-3.9871951014030387,0.02749999999999675,0.0,9.99670169010907,10.024201690109066,|,14.431974873898072,[0],14.431974873898069,30.043072214039384,14.304122887363667,"[0, 15.61109734014132, 14.431974873898069, 0, 0]",0.0,14.304122887363667,11.188902659858684,0.9501227784492722,-3.2430722140393886,0.0,0.0,3.5760307218409166,3.5760307218409166,|,14.43197487389807,[0],14.43197487389807,30.043072214039356,14.304122887363663,"[0, 15.611097340141313, 14.43197487389807, 0, 0]",0.0,14.304122887363663,11.248902659858722,0.9518598327624019,-3.183072214039349,0.0,0.0,3.5760307218409157,3.5760307218409157,|,14.43197487389807,[0],14.43197487389807,14.43197487389807,17.487195101403003,17.497195101403,12.555877112636372,12.545877112636374,"[0, 14.304122887363663, 0]","[0, 14.304122887363663, 0]",0.00999999999999801,0.0,12.545877112636374,10.50477977249507,0.9355939075442594,-3.927195101403001,0.0024999999999995026,0.0,10.0367016901091,10.039201690109099,|,14.43197487389807,[0],14.43197487389807,30.043072214039356,14.304122887363663,"[0, 15.611097340141313, 14.43197487389807, 0, 0]",0.0,14.304122887363663,11.238902659858724,0.9515703237102141,-3.193072214039347,0.0,0.0,3.5760307218409157,3.5760307218409157,|,14.431974873898072,[0],14.431974873898072,14.43197487389807,16.48307221403939,16.473072214039362,14.304122887363667,14.304122887363667,"[0, 12.495877112636336, 0]","[0, 12.545877112636374, 0]",0.0,0.010000000000028209,14.304122887363667,12.58890265985868,0.9643681261168395,-1.8430722140393918,0.008000000000022567,18.430722140393918,0.0,18.438722140393942
89,|,12.066544105350278,[0],12.066544105350275,26.498518979248363,15.611097340141317,"[0, 14.43197487389807, 12.066544105350275, 0, 0]",0.0,15.19961631938968,12.066544105350278,0.9537746447970826,0.41148102075163706,0.10287025518790927,0,3.79990407984742,3.9027743350353292,|,12.066544105350282,[0],12.066544105350278,12.06654410535028,15.199616319389671,15.309616319389656,14.304122887363663,14.304122887363667,"[0, 15.19961631938968, 0]","[0, 15.309616319389669, 0]",0.10999999999998344,0.0,14.304122887363667,10.316927785960628,0.9333077471097199,-1.749616319389654,0.02749999999999586,0.0,11.443298309890935,11.470798309890931,|,12.06654410535028,[0],12.066544105350284,26.498518979248345,15.61109734014132,"[0, 14.431974873898069, 12.066544105350284, 0, 0]",0.0,15.309616319389669,12.06654410535028,0.9506300364916739,0.30148102075165184,0.07537025518791296,0,3.827404079847417,3.90277433503533,|,12.06654410535028,[0],12.066544105350273,26.498518979248317,15.611097340141313,"[0, 14.43197487389807, 12.066544105350273, 0, 0]",0.0,15.249616319389629,12.06654410535028,0.9523494247291278,0.3614810207516843,0.09037025518792108,0,3.8124040798474073,3.9027743350353283,|,12.06654410535028,[0],12.06654410535028,12.06654410535028,15.249616319389622,15.25961631938962,14.304122887363663,14.304122887363663,"[0, 15.249616319389629, 0]","[0, 15.259616319389627, 0]",0.00999999999999801,0.0,14.304122887363663,10.376927785960662,0.9348248543780614,-1.6896163193896179,0.0024999999999995026,0.0,11.443298309890931,11.44579830989093,|,12.06654410535028,[0],12.066544105350273,26.498518979248317,15.611097340141313,"[0, 14.43197487389807, 12.066544105350273, 0, 0]",0.0,15.259616319389627,12.06654410535028,0.9520628600228858,0.3514810207516863,0.08787025518792158,0,3.8149040798474068,3.9027743350353283,|,12.066544105350278,[0],12.066544105350282,12.06654410535028,16.053739206753335,15.99373920675327,12.495877112636336,12.545877112636374,"[0, 14.304122887363667, 0]","[0, 14.304122887363663, 0]",0.0,0.06000000000006622,12.495877112636336,10.652804898596944,0.9635389548233819,-1.413739206753334,0.04800000000005298,14.13739206753334,0.0,14.185392067533394
90,|,13.833606041537312,[0],13.833606041537312,25.900150146887604,14.43197487389807,"[0, 12.066544105350275, 13.833606041537312, 0, 0]",0.0,13.833606041537312,13.833606041537312,0.9543073967972031,1.0098498531123958,0.25246246327809896,0,3.458401510384328,3.710863973662427,|,13.833606041537312,[0],13.833606041537312,13.83360604153731,13.833606041537305,13.833606041537298,15.19961631938968,15.309616319389669,"[0, 13.833606041537312, 0]","[0, 13.83360604153731, 0]",0.0,5.329070518200751e-15,15.309616319389663,13.56000000000001,0.9338484345769497,-0.2736060415373025,1.3322676295501878e-15,0.0,12.247693055511732,12.247693055511734,|,13.83360604153731,[0],13.833606041537314,25.90015014688759,14.431974873898069,"[0, 12.066544105350284, 13.833606041537314, 0, 0]",0.0,13.83360604153731,13.83360604153731,0.9511990304277828,0.8998498531124106,0.22496246327810265,0,3.4584015103843275,3.68336397366243,|,13.833606041537308,[0],13.833606041537308,25.900150146887555,14.43197487389807,"[0, 12.066544105350273, 13.833606041537308, 0, 0]",0.0,13.833606041537308,13.833606041537308,0.9528986025379518,0.9598498531124466,0.23996246327811166,0,3.458401510384327,3.6983639736624387,|,13.83360604153731,[0],13.833606041537308,13.833606041537308,13.833606041537303,13.833606041537303,15.249616319389629,15.259616319389627,"[0, 13.833606041537308, 0]","[0, 13.833606041537308, 0]",0.0,0.0,15.259616319389627,13.57000000000001,0.9353563882629329,-0.26360604153730094,0.0,0.0,12.207693055511703,12.207693055511703,|,13.833606041537308,[0],13.833606041537308,25.900150146887555,14.43197487389807,"[0, 12.066544105350273, 13.833606041537308, 0, 0]",0.0,13.833606041537308,13.833606041537308,0.9526153405195906,0.9498498531124486,0.23746246327811216,0,3.458401510384327,3.6958639736624392,|,13.833606041537312,[0],13.833606041537312,13.83360604153731,15.58322236092698,15.523222360926917,14.304122887363667,14.304122887363663,"[0, 15.309616319389663, 0]","[0, 15.259616319389627, 0]",0.0,0.06000000000006267,14.304122887363667,12.890383680610332,0.9631733513471661,-0.9432223609269794,0.04800000000005014,9.432223609269794,0.0,9.480223609269844
91,|,13.490616009475188,[0],13.490616009475188,27.32422205101252,12.066544105350275,"[0, 13.833606041537312, 13.490616009475188, 0, 0]",0.0,13.07639395846267,13.07639395846267,0.9544739815096916,-0.4142220510125174,0.0,0.0,3.2690984896156676,3.2690984896156676,|,13.49061600947519,[0],13.490616009475188,13.49061600947519,13.490616009475179,13.490616009475177,13.833606041537312,13.83360604153731,"[0, 13.07639395846267, 0]","[0, 12.966393958462694, 0]",0.0,3.552713678800501e-15,13.764222051012492,13.49061600947519,0.9345836716104806,0.0693839905248197,0.055507192419856646,0,11.011377640809995,11.066884833229851,|,13.49061600947519,[0],13.49061600947519,27.324222051012498,12.066544105350284,"[0, 13.833606041537314, 13.49061600947519, 0, 0]",0.0,12.966393958462694,12.966393958462694,0.9513095378372008,-0.5242220510124955,0.0,0.0,3.2415984896156735,3.2415984896156735,|,13.490616009475188,[0],13.490616009475188,27.32422205101247,12.066544105350273,"[0, 13.833606041537308, 13.490616009475188, 0, 0]",0.0,13.02639395846272,13.02639395846272,0.9530396520031146,-0.4642220510124684,0.0,0.0,3.25659848961568,3.25659848961568,|,13.49061600947519,[0],13.490616009475188,13.490616009475188,13.490616009475183,13.490616009475183,13.833606041537308,13.833606041537308,"[0, 13.02639395846272, 0]","[0, 13.016393958462722, 0]",0.0,0.0,13.75422205101249,13.49061600947519,0.9360748652487205,0.0793839905248177,0.06350719241985417,0,11.003377640809994,11.066884833229848,|,13.490616009475188,[0],13.490616009475188,27.32422205101247,12.066544105350273,"[0, 13.833606041537308, 13.490616009475188, 0, 0]",0.0,13.016393958462722,13.016393958462722,0.9527512996421293,-0.4742220510124664,0.0,0.0,3.2540984896156804,3.2540984896156804,|,13.49061600947519,[0],13.49061600947519,13.49061600947519,13.764222051012508,13.754222051012478,15.309616319389663,15.259616319389627,"[0, 13.764222051012492, 0]","[0, 13.75422205101249, 0]",0.0,0.010000000000026432,14.433838370402169,13.49061600947519,0.9635826586059927,0.8757779489874942,1.67197810307626,0,0.0,1.67197810307626
92,|,12.97921230264349,[0],12.979212302643486,26.46982831211869,13.833606041537312,"[0, 13.490616009475188, 12.979212302643486, 0, 0]",0.0,13.393434353656007,12.97921230264349,0.9549556454913763,0.4401716878813051,0.11004292197032628,0,3.3483585884140017,3.458401510384328,|,12.979212302643488,[0],12.97921230264349,12.979212302643488,13.393434353655998,13.50343435365597,13.07639395846267,12.966393958462694,"[0, 13.393434353656007, 0]","[0, 13.503434353655983, 0]",0.10999999999997279,0.0,12.979212302643488,12.979212302643488,0.9352757745055756,0.05656564634402983,0.07275251707521707,0,10.38336984211479,10.456122359190008,|,12.979212302643488,[0],12.979212302643484,26.469828312118665,13.833606041537314,"[0, 13.49061600947519, 12.979212302643484, 0, 0]",0.0,13.503434353655983,12.979212302643488,0.9518246815430006,0.33017168788133056,0.08254292197033264,0,3.3758585884139958,3.4584015103843284,|,12.979212302643491,[0],12.979212302643491,26.46982831211865,13.833606041537308,"[0, 13.490616009475188, 12.979212302643491, 0, 0]",0.0,13.44343435365596,12.979212302643491,0.9535364911502123,0.3901716878813488,0.0975429219703372,0,3.36085858841399,3.458401510384327,|,12.979212302643491,[0],12.979212302643491,12.979212302643491,13.443434353655952,13.45343435365595,13.02639395846272,13.016393958462722,"[0, 13.44343435365596, 0]","[0, 13.453434353655958, 0]",0.00999999999999801,0.0,12.979212302643491,12.979212302643491,0.9367511913575057,0.11656564634404809,0.09575251707523798,0,10.383369842114794,10.479122359190033,|,12.979212302643491,[0],12.979212302643491,26.46982831211865,13.833606041537308,"[0, 13.490616009475188, 12.979212302643491, 0, 0]",0.0,13.453434353655958,12.979212302643491,0.9532511895490107,0.3801716878813508,0.0950429219703377,0,3.3633585884139894,3.458401510384327,|,12.97921230264349,[0],12.979212302643488,12.979212302643491,12.979212302643504,12.979212302643479,13.764222051012492,13.75422205101249,"[0, 12.979212302643488, 0]","[0, 12.979212302643491, 0]",0.0,2.4868995751603507e-14,12.97921230264349,12.97921230264349,0.9639679530428859,1.660787697356497,3.155496624977364,0,0.0,3.155496624977364
93,|,12.295570213380705,[0],12.295570213380708,25.27478251602421,13.490616009475188,"[0, 12.979212302643486, 12.295570213380708, 0, 0]",0.0,12.295570213380705,12.295570213380705,0.9554026316459794,1.6352174839757883,0.40880437099394706,0,3.073892553345176,3.4826969243391233,|,12.295570213380705,[0],12.295570213380705,12.295570213380705,12.295570213380698,12.295570213380692,13.393434353656007,13.503434353655983,"[0, 12.295570213380705, 0]","[0, 12.295570213380705, 0]",0.0,3.552713678800501e-15,12.295570213380705,12.295570213380705,0.9359180488367101,1.2644297866193046,1.0115438292954446,0,9.836456170704565,10.84800000000001,|,12.295570213380705,[0],12.295570213380708,25.27478251602418,13.49061600947519,"[0, 12.979212302643484, 12.295570213380708, 0, 0]",0.0,12.295570213380705,12.295570213380705,0.9523027370191812,1.5252174839758155,0.38130437099395387,0,3.073892553345176,3.45519692433913,|,12.295570213380707,[0],12.295570213380707,25.274782516024167,13.490616009475188,"[0, 12.979212302643491, 12.295570213380707, 0, 0]",0.0,12.295570213380707,12.295570213380707,0.9539975599206872,1.5852174839758302,0.39630437099395754,0,3.0738925533451766,3.470196924339134,|,12.295570213380705,[0],12.295570213380707,12.295570213380707,12.2955702133807,12.2955702133807,13.44343435365596,13.453434353655958,"[0, 12.295570213380707, 0]","[0, 12.295570213380707, 0]",0.0,0.0,12.295570213380705,12.295570213380705,0.9373788247661035,1.2744297866193008,1.0195438292954406,0,9.836456170704565,10.856000000000005,|,12.295570213380707,[0],12.295570213380707,25.274782516024167,13.490616009475188,"[0, 12.979212302643491, 12.295570213380707, 0, 0]",0.0,12.295570213380707,12.295570213380707,0.9537150894371033,1.5752174839758322,0.39380437099395804,0,3.0738925533451766,3.4676969243391347,|,12.295570213380705,[0],12.295570213380705,12.295570213380705,12.295570213380723,12.29557021338069,12.979212302643488,12.979212302643491,"[0, 12.295570213380705, 0]","[0, 12.295570213380705, 0]",0.0,2.842170943040401e-14,12.295570213380705,12.295570213380705,0.9643255078638513,2.34442978661928,4.454416594576655,0,0.0,4.454416594576655
94,|,13.43618999104925,[0],13.436189991049254,25.73176020442998,12.979212302643486,"[0, 12.295570213380708, 13.436189991049254, 0, 0]",0.0,13.43618999104925,13.43618999104925,0.9558810483661704,1.1782397955700237,0.2945599488925059,0,3.3590474977623126,3.6536074466548185,|,13.436189991049252,[0],13.43618999104925,13.436189991049252,13.436189991049241,13.436189991049241,12.295570213380705,12.295570213380705,"[0, 13.43618999104925, 0]","[0, 13.436189991049252, 0]",0.0,3.552713678800501e-15,13.436189991049252,13.436189991049252,0.9366054857423055,0.12381000895075722,0.09904800716060667,0,10.748951992839402,10.848000000000008,|,13.436189991049252,[0],13.436189991049256,25.731760204429953,12.979212302643484,"[0, 12.295570213380708, 13.436189991049256, 0, 0]",0.0,13.436189991049252,13.436189991049252,0.9528144077513246,1.0682397955700473,0.26705994889251183,0,3.359047497762313,3.626107446654825,|,13.436189991049256,[0],13.436189991049256,25.731760204429932,12.979212302643491,"[0, 12.295570213380707, 13.436189991049256, 0, 0]",0.0,13.436189991049256,13.436189991049256,0.9544910494990144,1.1282397955700656,0.2820599488925164,0,3.359047497762314,3.6411074466548303,|,13.436189991049256,[0],13.436189991049256,13.436189991049256,13.436189991049247,13.436189991049247,12.295570213380707,12.295570213380707,"[0, 13.436189991049256, 0]","[0, 13.436189991049256, 0]",0.0,0.0,13.436189991049256,13.436189991049256,0.9380505912486476,0.13381000895075168,0.10704800716060135,0,10.748951992839405,10.856000000000007,|,13.436189991049256,[0],13.436189991049256,25.731760204429932,12.979212302643491,"[0, 12.295570213380707, 13.436189991049256, 0, 0]",0.0,13.436189991049256,13.436189991049256,0.9542116092077332,1.1182397955700676,0.2795599488925169,0,3.359047497762314,3.638607446654831,|,13.436189991049254,[0],13.436189991049252,13.436189991049256,13.43618999104927,13.436189991049241,12.295570213380705,12.295570213380705,"[0, 13.436189991049252, 0]","[0, 13.436189991049256, 0]",0.0,2.842170943040401e-14,13.436189991049254,13.436189991049254,0.9647082047392985,1.2038100089507306,2.287239017006411,0,0.0,2.287239017006411
95,|,12.496538424402761,[0],12.496538424402758,25.932728415452026,12.295570213380708,"[0, 13.436189991049254, 12.496538424402758, 0, 0]",0.0,12.496538424402761,12.496538424402761,0.9563168855744605,0.9772715845479709,0.24431789613699273,0,3.1241346061006903,3.368452502237683,|,12.49653842440276,[0],12.496538424402761,12.496538424402758,12.496538424402754,12.496538424402745,13.43618999104925,13.436189991049252,"[0, 12.496538424402761, 0]","[0, 12.496538424402758, 0]",0.0,5.329070518200751e-15,12.49653842440276,12.49653842440276,0.9372317401543391,1.0634615755972483,0.8507692604778,0,9.997230739522209,10.84800000000001,|,12.496538424402758,[0],12.496538424402758,25.932728415452004,12.295570213380708,"[0, 13.436189991049256, 12.496538424402758, 0, 0]",0.0,12.496538424402758,12.496538424402758,0.9532805393350454,0.8672715845479981,0.21681789613699953,0,3.1241346061006894,3.340952502237689,|,12.496538424402761,[0],12.496538424402761,25.932728415451983,12.295570213380707,"[0, 13.436189991049256, 12.496538424402761, 0, 0]",0.0,12.496538424402761,12.496538424402761,0.9549406180677145,0.9272715845480111,0.23181789613700277,0,3.1241346061006903,3.355952502237693,|,12.49653842440276,[0],12.496538424402761,12.496538424402761,12.496538424402752,12.496538424402752,13.436189991049256,13.436189991049256,"[0, 12.496538424402761, 0]","[0, 12.496538424402761, 0]",0.0,0.0,12.49653842440276,12.49653842440276,0.9386625699191633,1.073461575597248,0.8587692604777986,0,9.997230739522209,10.856000000000007,|,12.496538424402761,[0],12.496538424402761,25.932728415451983,12.295570213380707,"[0, 13.436189991049256, 12.496538424402761, 0, 0]",0.0,12.496538424402761,12.496538424402761,0.9546639382789366,0.917271584548013,0.22931789613700326,0,3.1241346061006903,3.3534525022376935,|,12.49653842440276,[0],12.49653842440276,12.49653842440276,12.496538424402777,12.496538424402745,13.436189991049252,13.436189991049256,"[0, 12.49653842440276, 0]","[0, 12.49653842440276, 0]",0.0,3.197442310920451e-14,12.49653842440276,12.49653842440276,0.9650568412538203,2.1434615755972235,4.07257699363475,0,0.0,4.07257699363475
96,|,11.125087970587574,[0],11.125087970587577,23.62162639499035,13.436189991049254,"[0, 12.496538424402758, 11.125087970587577, 0, 0]",0.0,11.125087970587574,11.125087970587574,0.9566977090555643,3.2883736050096513,0.8220934012524128,0,2.7812719926468934,3.603365393899306,|,11.125087970587575,[0],11.125087970587574,11.125087970587577,11.125087970587568,11.125087970587565,12.496538424402761,12.496538424402758,"[0, 11.125087970587574, 0]","[0, 11.125087970587577, 0]",0.0,1.7763568394002505e-15,11.125087970587575,11.125087970587575,0.9377789453509373,2.434912029412434,1.9479296235299477,0,8.90007037647006,10.848000000000008,|,11.125087970587577,[0],11.125087970587574,23.621626394990322,13.436189991049256,"[0, 12.496538424402758, 11.125087970587574, 0, 0]",0.0,11.125087970587577,11.125087970587577,0.9536878332718376,3.1783736050096767,0.7945934012524192,0,2.7812719926468943,3.5758653938993135,|,11.125087970587575,[0],11.125087970587582,23.621626394990308,13.436189991049256,"[0, 12.496538424402761, 11.125087970587582, 0, 0]",0.0,11.125087970587575,11.125087970587575,0.9553334396627288,3.2383736050096914,0.8095934012524229,0,2.781271992646894,3.5908653938993167,|,11.125087970587575,[0],11.125087970587575,11.125087970587575,11.125087970587568,11.125087970587568,12.496538424402761,12.496538424402761,"[0, 11.125087970587575, 0]","[0, 11.125087970587575, 0]",0.0,0.0,11.125087970587575,11.125087970587575,0.9391973013354673,2.444912029412434,1.955929623529947,0,8.90007037647006,10.856000000000007,|,11.125087970587575,[0],11.125087970587582,23.621626394990308,13.436189991049256,"[0, 12.496538424402761, 11.125087970587582, 0, 0]",0.0,11.125087970587575,11.125087970587575,0.9550591719309139,3.2283736050096934,0.8070934012524233,0,2.781271992646894,3.588365393899317,|,11.125087970587575,[0],11.125087970587575,11.125087970587575,11.125087970587591,11.125087970587563,12.49653842440276,12.49653842440276,"[0, 11.125087970587575, 0]","[0, 11.125087970587575, 0]",0.0,3.197442310920451e-14,11.125087970587575,11.125087970587575,0.9653614709838539,3.5149120294124074,6.6783328558836,0,0.0,6.6783328558836
97,|,13.34509886796028,[0],13.345098867960276,24.470186838547868,12.496538424402758,"[0, 11.125087970587577, 13.345098867960276, 0, 0]",0.0,13.34509886796028,13.34509886796028,0.9571458568692335,2.439813161452129,0.6099532903630323,0,3.33627471699007,3.946228007353102,|,13.345098867960282,[0],13.34509886796028,13.345098867960282,13.345098867960273,13.34509886796027,11.125087970587574,11.125087970587577,"[0, 13.34509886796028, 0]","[0, 13.345098867960282, 0]",0.0,5.329070518200751e-15,13.345098867960282,13.345098867960282,0.9384228888697906,0.21490113203972605,0.1719209056317822,0,10.676079094368227,10.84800000000001,|,13.345098867960282,[0],13.345098867960285,24.470186838547846,12.496538424402758,"[0, 11.125087970587574, 13.345098867960285, 0, 0]",0.0,13.345098867960282,13.345098867960282,0.9541671311522232,2.3298131614521527,0.5824532903630382,0,3.3362747169900704,3.9187280073531086,|,13.345098867960276,[0],13.345098867960276,24.47018683854782,12.496538424402761,"[0, 11.125087970587582, 13.345098867960276, 0, 0]",0.0,13.345098867960276,13.345098867960276,0.955795706691163,2.3898131614521763,0.5974532903630441,0,3.336274716990069,3.933728007353113,|,13.345098867960278,[0],13.345098867960276,13.345098867960276,13.345098867960271,13.345098867960271,11.125087970587575,11.125087970587575,"[0, 13.345098867960276, 0]","[0, 13.345098867960276, 0]",0.0,0.0,13.345098867960278,13.345098867960278,0.9398265658819244,0.22490113203973117,0.17992090563178495,0,10.676079094368223,10.856000000000009,|,13.345098867960276,[0],13.345098867960276,24.47018683854782,12.496538424402761,"[0, 11.125087970587582, 13.345098867960276, 0, 0]",0.0,13.345098867960276,13.345098867960276,0.9555242774346734,2.3798131614521782,0.5949532903630446,0,3.336274716990069,3.9312280073531136,|,13.34509886796028,[0],13.345098867960282,13.345098867960278,13.3450988679603,13.345098867960264,11.125087970587575,11.125087970587575,"[0, 13.345098867960282, 0]","[0, 13.345098867960278, 0]",0.0,3.197442310920451e-14,13.34509886796028,13.34509886796028,0.9657199550434439,1.294901132039703,2.4603121508754615,0,0.0,2.4603121508754615
