t,i=1,DISR,IO:EXT|-2,IOPL:EXT|-2,OQ:2|-4,OO:2|-4,IS:2|-4,ISPL:2|-4,IDI:2|-4,RM:-4,OS:EXT|-2,DMFS:-4,FR:-4,IL:-2,BO:EXT|-2,ODI:EXT|-2,HC,SC,ITHC,REV,TC,i=2,DISR,IO:1|-4,IOPL:1|-4,OQ:3|-6,OO:3|-6,IS:3|-6,ISPL:3|-6,IDI:3|-6,RM:-6,OS:1|-4,DMFS:-6,FR:-6,IL:-4,BO:1|-4,ODI:1|-4,HC,SC,ITHC,REV,TC,i=3,DISR,IO:2|-6,IOPL:2|-6,OQ:EXT|-7,OO:EXT|-7,IS:EXT|-7,ISPL:EXT|-7,IDI:EXT|-7,RM:-7,OS:2|-6,DMFS:-7,FR:-7,IL:-6,BO:2|-6,ODI:2|-6,HC,SC,ITHC,REV,TC
10,,False,4.3705250390757495,[],4.37052503907575,4.37052503907575,4.257593162880828,[4.37052503907575],0,0.0,4.3705250390757495,4.3705250390757495,0.5997775052500238,2.1194749609242507,0.0,0,14.836324726469755,0.0,0.0,0.0,14.836324726469755,,False,4.37052503907575,[],4.37052503907575,4.3705250390757495,4.257593162880829,[4.37052503907575],0.0,0.0,4.37052503907575,4.37052503907575,0.5527010278306473,1.1594749609242507,0.0,0.0,4.637899843697003,0,17.482100156303,0.0,22.120000000000005,,False,4.37052503907575,[],4.370525039075749,8.628118201956582,4.571953935823768,"[4.257593162880831, 4.370525039075749]",0,0.0,4.37052503907575,4.37052503907575,0.9882274663991957,2.0618817980434185,0.0,0,4.123763596086837,0,8.7410500781515,0.0,12.864813674238338
11,,False,5.597720466912608,[],5.597720466912607,5.597720466912606,4.37052503907575,[5.530000000000001],0,0.0,5.597720466912608,5.597720466912608,0.6394110888020618,0.8922795330873932,0.0,0,6.245956731611752,0.0,0.0,0.0,6.245956731611752,,False,5.597720466912607,[],5.597720466912607,5.597720466912606,4.37052503907575,[5.597720466912607],0.0,0.0,5.530000000000001,5.530000000000001,0.5957985040254986,-0.06772046691260591,0.06772046691260591,0.0,0.0,0.0,22.120000000000005,0.0,22.120000000000005,,False,5.597720466912607,[],5.597720466912605,9.968245505988357,4.257593162880831,"[4.370525039075749, 5.597720466912605]",0,0.0,5.597720466912607,5.597720466912607,0.9893932871619144,0.721754494011642,0.0,0,1.443508988023284,0,11.195440933825214,0.0,12.638949921848498
12,,False,5.122219165222679,[],5.12221916522268,5.189939632135285,5.530000000000001,[5.189939632135286],0,0.0,5.122219165222679,5.122219165222679,0.6693715830888035,1.300060367864715,0.0,0,9.100422575053004,0.0,0.0,0.0,9.100422575053004,,False,5.12221916522268,[],5.12221916522268,5.122219165222679,5.597720466912607,[5.092279533087391],0.0,0.0,5.189939632135286,5.12221916522268,0.6293826665850314,0.40778083477732086,0.0,0.0,1.6311233391092834,0,20.759758528541145,0.0,22.390881867650428,,False,5.12221916522268,[],5.122219165222682,10.71993963213529,4.370525039075749,"[5.597720466912605, 5.122219165222682]",0,0.0,5.092279533087391,5.092279533087391,0.9897889225754252,-0.029939632135289607,0.029939632135289607,0,0.0,0.0,10.184559066174781,0.0,10.184559066174781
13,,False,4.484564337907547,[],4.484564337907547,4.484564337907545,5.189939632135286,[4.484564337907547],0,0.0,4.484564337907547,4.484564337907547,0.6917919486174242,2.005435662092454,0.0,0,14.038049634647178,0.0,0.0,0.0,14.038049634647178,,False,4.484564337907547,[],4.484564337907547,4.514503970042837,5.092279533087391,[4.514503970042837],0.0,0.0,4.484564337907547,4.484564337907547,0.6545147352802583,1.0154960299571645,0.0,0.0,4.061984119828658,0,17.938257351630188,0.0,22.000241471458846,,False,4.484564337907547,[],4.484564337907545,9.60678350313023,5.597720466912605,"[5.122219165222682, 4.484564337907545]",0,0.0,4.514503970042837,4.484564337907547,0.9904813497129313,1.0832164968697686,0.0,0,2.1664329937395372,0,9.029007940085673,0.0,11.19544093382521
14,,False,4.399746149894089,[],4.3997461498940895,4.399746149894088,4.484564337907547,[1.0154960299571645],0,0.0,4.399746149894089,4.399746149894089,0.7110176084095495,2.0902538501059125,0.0,0,14.631776950741386,0.0,0.0,0.0,14.631776950741386,,True,4.3997461498940895,[],4.399746149894089,4.399746149894089,0,[4.399746149894089],4.514503970042837,0.0,1.0154960299571645,1.0154960299571645,0.6280843936995064,-3.384250119936925,3.384250119936925,0.0,9.029007940085673,0.0,4.061984119828658,0.0,13.090992059914331,,False,4.399746149894089,[],4.399746149894089,8.884310487801638,5.122219165222682,"[4.484564337907545, 4.399746149894089]",0,0.0,4.399746149894089,4.399746149894089,0.9910751120474274,1.805689512198362,0.0,0,3.611379024396724,0,8.799492299788177,0.0,12.410871324184901
15,,False,5.947439821046639,[],5.947439821046639,9.331689940983562,1.0154960299571645,[0.0],0,0.0,3.105749880063077,3.105749880063077,0.696334254698549,-2.841689940983562,2.841689940983562,0,0.0,105.48353060930981,0.0,0.0,105.48353060930981,,True,5.947439821046639,[],5.947439821046639,5.94743982104664,0,[5.947439821046639],8.914250119936925,0.0,0.0,0.0,0.5792417081239438,-9.331689940983564,9.331689940983564,0.0,17.82850023987385,0.0,0.0,0.0,17.82850023987385,,False,5.947439821046639,[],5.947439821046637,10.347185970940728,4.484564337907545,"[4.399746149894089, 5.947439821046637]",0,0.0,5.947439821046639,5.947439821046639,0.9917691517345099,0.3428140290592685,0.0,0,0.685628058118537,0,11.894879642093278,0.0,12.580507700211815
16,,False,3.978447805324402,[],3.978447805324402,13.310137746307964,0.0,[13.310137746307966],0,0.0,0.0,0.0,0.6619024994679915,-6.820137746307964,6.820137746307964,0,0.0,253.1635131429516,0.0,0.0,253.1635131429516,,False,3.978447805324402,[],3.978447805324401,3.978447805324401,14.861689940983563,[3.978447805324401],0.0,0.0,13.310137746307966,3.978447805324402,0.6000470130753361,1.5515521946755975,0.0,0.0,6.20620877870239,0,53.24055098523186,0.0,59.44675976393425,,False,3.978447805324401,[],3.978447805324403,9.925887626371043,4.399746149894089,"[5.947439821046637, 3.978447805324403]",0,0.0,3.978447805324401,3.978447805324401,0.9921761438520238,0.7641123736289561,0.0,0,1.5282247472579122,0,7.956895610648802,0.0,9.485120357906714
17,,False,4.838244613602479,[],4.838244613602479,4.838244613602477,13.310137746307966,[4.838244613602479],0,0.0,11.658382359910442,4.838244613602479,0.6810802212377561,1.6517553863975234,0.0,0,11.562287704782664,0.0,0.0,0.0,11.562287704782664,,False,4.838244613602479,[],4.83824461360248,4.8382446136024795,3.978447805324401,[4.83824461360248],0.0,0.0,4.838244613602479,4.838244613602479,0.6227333301648095,0.6917553863975199,0.0,0.0,2.7670215455900795,0,19.352978454409914,0.0,22.119999999999994,,False,4.83824461360248,[],4.83824461360248,8.816692418926888,5.947439821046637,"[3.978447805324403, 4.83824461360248]",0,0.0,4.83824461360248,4.83824461360248,0.9926199322152517,1.8733075810731128,0.0,0,3.7466151621462256,0,9.67648922720496,0.0,13.423104389351186
18,,False,4.770549546168043,[],4.770549546168043,4.770549546168041,4.838244613602479,[0.6917553863975199],0,0.0,4.770549546168043,4.770549546168043,0.697972274954788,1.7194504538319588,0.0,0,12.036153176823712,0.0,0.0,0.0,12.036153176823712,,True,4.770549546168043,[],4.770549546168044,4.770549546168043,0,[4.770549546168044],4.83824461360248,0.0,0.6917553863975199,0.6917553863975199,0.5974297691944955,-4.078794159770523,4.078794159770523,0.0,9.67648922720496,0.0,2.7670215455900795,0.0,12.44351077279504,,False,4.770549546168044,[],4.770549546168042,9.608794159770525,3.978447805324403,"[4.83824461360248, 4.770549546168042]",0,0.0,4.770549546168044,4.770549546168044,0.9930108283269294,1.0812058402294715,0.0,0,2.162411680458943,0,9.541099092336088,0.0,11.703510772795031
19,,False,5.389348913256123,[],5.389348913256123,9.468143073026646,0.6917553863975199,[9.468143073026646],0,0.0,2.4112058402294787,2.4112058402294787,0.6838254395829848,-2.9781430730266445,2.9781430730266445,0,0.0,110.54867087074904,0.0,0.0,110.54867087074904,,False,5.389348913256123,[],5.389348913256123,5.389348913256122,9.608794159770525,[5.389348913256123],0.0,0.0,9.468143073026646,5.389348913256122,0.6201583082860734,0.14065108674387883,8.881784197001252e-16,0.0,0.5626043469755153,0,37.87257229210658,0.0,38.4351766390821,,False,5.389348913256123,[],5.389348913256125,10.15989845942417,4.83824461360248,"[4.770549546168042, 5.389348913256125]",0,0.0,5.389348913256123,5.389348913256123,0.9934054269570152,0.5301015405758287,0.0,0,1.0602030811516574,0,10.778697826512246,0.0,11.838900907663904
20,,False,7.77831304155244,[],7.7783130415524395,7.77831304155244,9.468143073026646,[5.530000000000002],0,0.0,9.468143073026646,6.490000000000001,0.695168409197066,-1.2883130415524393,1.2883130415524393,0,0.0,47.82218010242654,0.0,0.0,47.82218010242654,,False,7.7783130415524395,[],7.778313041552439,7.778313041552439,5.389348913256123,[5.300651086743871],0.0,0.0,5.530000000000002,5.530000000000001,0.6269991512559993,-2.2483130415524375,2.2483130415524384,0.0,0.0,0.0,22.120000000000008,0.0,22.120000000000008,,False,7.778313041552439,[],7.77831304155244,13.167661954808569,4.770549546168042,"[5.389348913256125, 7.77831304155244]",0,0.0,5.300651086743871,5.300651086743871,0.9699020909466246,-2.4776619548085677,2.4776619548085677,0,0.0,0.0,10.601302173487742,0.0,10.601302173487742
21,,False,6.193639724282317,[],6.193639724282316,8.441952765834756,5.530000000000002,[5.300651086743871],0,0.0,5.530000000000002,4.241686958447563,0.6945841407109238,-1.9519527658347542,1.9519527658347542,0,0.0,72.45648666778607,0.0,0.0,72.45648666778607,,False,6.193639724282316,[],6.193639724282315,8.671301679090883,5.300651086743871,[5.389348913256125],0.0,0.0,5.300651086743871,3.0523380451914326,0.6194045336559973,-3.1413016790908825,3.1413016790908834,0.0,0.0,0.0,21.202604346975484,0.0,21.202604346975484,,False,6.193639724282315,[],6.193639724282313,13.971952765834757,5.389348913256125,"[7.77831304155244, 6.193639724282313]",0,0.0,5.389348913256125,2.9116869584475573,0.9416139144956085,-3.281952765834758,3.281952765834758,0,0.0,0.0,10.77869782651225,0.0,10.77869782651225
22,,False,5.2186383160538625,[],5.218638316053861,8.359939995144746,5.300651086743871,[5.389348913256125],0,0.0,5.300651086743871,3.348698320909117,0.6921760150893107,-1.8699399951447457,1.8699399951447457,0,0.0,69.41217261977296,0.0,0.0,69.41217261977296,,False,5.218638316053861,[],5.218638316053861,8.500591081888619,5.389348913256125,[7.77831304155244],0.0,0.0,5.389348913256125,2.2480472341652415,0.6108181906918734,-2.9705910818886183,2.970591081888619,0.0,0.0,0.0,21.5573956530245,0.0,21.5573956530245,,False,5.218638316053861,[],5.218638316053861,11.41227804033618,7.77831304155244,"[6.193639724282313, 5.218638316053861]",0,0.0,7.77831304155244,4.496360275717683,0.9379715941434275,-0.7222780403361782,0.7222780403361782,0,0.0,0.0,15.55662608310488,0.0,15.55662608310488
23,,False,5.881761038948611,[],5.881761038948611,8.852352120837232,5.389348913256125,[7.77831304155244],0,0.0,5.389348913256125,3.5194089181113792,0.6875978244372991,-2.3623521208372313,2.3623521208372313,0,0.0,87.69051072547802,0.0,0.0,87.69051072547802,,False,5.881761038948611,[],5.881761038948611,6.604039079284789,7.77831304155244,[6.193639724282313],0.0,0.0,7.77831304155244,4.807721959663821,0.6208990405678888,-1.0740390792847885,1.0740390792847894,0.0,0.0,0.0,31.11325216620976,0.0,31.11325216620976,,False,5.881761038948611,[],5.881761038948609,11.100399355002473,6.193639724282313,"[5.218638316053861, 5.881761038948609]",0,0.0,6.193639724282313,5.471361683946135,0.937593568333974,-0.4103993550024754,0.4103993550024754,0,0.0,0.0,12.387279448564627,0.0,12.387279448564627
24,,False,3.9909146571348924,[],3.9909146571348924,5.0649537364196835,7.77831304155244,[0.0],0,0.0,6.353266777972124,3.9909146571348924,0.6976104385608624,1.4250462635803167,0.0,0,9.975323845062217,0.0,0.0,0.0,9.975323845062217,,True,3.9909146571348924,[],3.9909146571348924,4.401314012137368,0,[4.401314012137368],6.193639724282313,0.0,0.0,0.0,0.6009989790792032,-5.064953736419681,5.064953736419682,0.0,12.387279448564627,0.0,0.0,0.0,12.387279448564627,,False,3.9909146571348924,[],3.990914657134894,9.872675696083506,5.218638316053861,"[5.881761038948609, 3.990914657134894]",0,0.0,4.401314012137368,3.9909146571348924,0.9395937193187581,0.817324303916493,0.0,0,1.634648607832986,0,8.802628024274735,0.0,10.437276632107721
25,,False,3.4167057864631127,[],3.4167057864631127,8.481659522882797,0.0,[0.0],0,0.0,1.4250462635803167,1.4250462635803167,0.6901185810121155,-1.991659522882796,1.991659522882796,0,0.0,73.93040148940938,0.0,0.0,73.93040148940938,,True,3.4167057864631127,[],3.4167057864631127,3.4167057864631127,0,[3.4167057864631127],10.594953736419681,0.0,0.0,0.0,0.584948564613737,-8.481659522882794,8.481659522882794,0.0,21.189907472839362,0.0,0.0,0.0,21.189907472839362,,False,3.4167057864631127,[],3.4167057864631127,7.407620443598011,5.881761038948609,"[3.990914657134894, 3.4167057864631127]",0,0.0,3.4167057864631127,3.4167057864631127,0.9412069430928429,3.282379556401989,0.0,0,6.564759112803978,0,6.8334115729262255,0.0,13.398170685730204
26,,False,3.6533219026386536,[],3.6533219026386528,12.134981425521449,0.0,[12.134981425521445],0,0.0,0.0,0.0,0.670958877763455,-5.64498142552145,5.64498142552145,0,0.0,209.5417105153562,0.0,0.0,209.5417105153562,,False,3.6533219026386528,[],3.653321902638652,3.653321902638652,14.011659522882795,[3.653321902638652],0.0,0.0,12.134981425521445,3.653321902638652,0.5964716021810906,1.8766780973613484,8.881784197001252e-16,0.0,7.5067123894453935,0,48.53992570208578,0.0,56.04663809153118,,False,3.653321902638652,[],3.65332190263865,7.070027689101767,3.990914657134894,"[3.4167057864631127, 3.65332190263865]",0,0.0,3.653321902638652,3.653321902638652,0.9428392097125456,3.6199723108982313,0.0,0,7.239944621796463,0,7.306643805277304,0.0,14.546588427073766
27,,False,4.119408733952893,[],4.119408733952894,4.119408733952898,12.134981425521445,[4.119408733952895],0,0.0,9.764390159474342,4.119408733952892,0.6809467989948429,2.3705912660471027,8.881784197001252e-16,0,16.594138862329718,0.0,0.0,0.0,16.594138862329718,,False,4.119408733952894,[],4.119408733952894,4.119408733952894,3.653321902638652,[4.119408733952894],0.0,0.0,4.119408733952895,4.119408733952894,0.6087205570370919,1.4105912660471063,0.0,0.0,5.642365064188425,0,16.47763493581158,0.0,22.120000000000005,,False,4.119408733952894,[],4.119408733952896,7.772730636591549,3.4167057864631127,"[3.65332190263865, 4.119408733952896]",0,0.0,4.119408733952894,4.119408733952894,0.9445743043020437,2.91726936340845,0.0,0,5.8345387268169,0,8.238817467905788,0.0,14.073356194722688
28,,False,5.582122794713039,[],5.5821227947130385,5.582122794713042,4.119408733952895,[5.53],0,0.0,5.58212279471304,5.582122794713039,0.6935519009564419,0.9078772052869581,0.0,0,6.355140437008707,0.0,0.0,0.0,6.355140437008707,,False,5.5821227947130385,[],5.5821227947130385,5.582122794713038,4.119408733952894,[5.5821227947130385],0.0,0.0,5.53,5.53,0.6238102591448447,-0.05212279471303827,0.05212279471303827,0.0,0.0,0.0,22.12,0.0,22.12,,False,5.5821227947130385,[],5.5821227947130385,9.701531528665937,3.65332190263865,"[4.119408733952896, 5.5821227947130385]",0,0.0,5.5821227947130385,5.5821227947130385,0.9467640536710024,0.9884684713340617,0.0,0,1.9769369426681234,0,11.164245589426077,0.0,13.1411825320942
29,,False,5.887748459593357,[],5.887748459593357,5.939871254306399,5.53,[5.5821227947130385],0,0.0,5.887748459593357,5.887748459593357,0.7058110269556231,0.550128745693601,0.0,0,3.8509012198552073,0.0,0.0,0.0,3.8509012198552073,,False,5.887748459593357,[],5.887748459593358,5.887748459593357,5.5821227947130385,[5.107877205286957],0.0,0.0,5.5821227947130385,5.53,0.6364286258264712,-0.3577484595933571,0.3577484595933571,0.0,0.0,0.0,22.328491178852154,0.0,22.328491178852154,,False,5.887748459593358,[],5.88774845959336,11.469871254306401,4.119408733952896,"[5.5821227947130385, 5.88774845959336]",0,0.0,5.107877205286957,5.107877205286957,0.9435949160236066,-0.7798712543064008,0.7798712543064008,0,0.0,0.0,10.215754410573915,0.0,10.215754410573915
30,,False,4.792834109895426,[],4.792834109895426,5.150582569488787,5.5821227947130385,[5.107877205286957],0,0.0,4.792834109895426,4.792834109895426,0.7150890380190152,1.3394174305112134,0.0,0,9.375922013578494,0.0,0.0,0.0,9.375922013578494,,False,4.792834109895426,[],4.792834109895426,5.572705364201827,5.107877205286957,[5.572705364201827],0.0,0.0,5.107877205286957,4.7501287456936,0.6476137826749432,-0.0427053642018258,0.0427053642018258,0.0,0.0,0.0,20.43150882114783,0.0,20.43150882114783,,False,4.792834109895426,[],4.792834109895424,10.680582569488786,5.5821227947130385,"[5.88774845959336, 4.792834109895424]",0,0.0,5.572705364201827,4.792834109895426,0.9453737964070178,0.009417430511211577,0.0,0,0.018834861022423155,0,11.145410728403654,0.0,11.164245589426077
31,,False,4.37652260501504,[],4.37652260501504,4.41922796921687,5.107877205286957,[4.419227969216866],0,0.0,4.37652260501504,4.37652260501504,0.7230642868054382,2.0707720307831305,0.0,0,14.495404215481914,0.0,0.0,0.0,14.495404215481914,,False,4.37652260501504,[],4.376522605015039,4.37652260501504,5.572705364201827,[4.376522605015039],0.0,0.0,4.419227969216866,4.37652260501504,0.6574778038152088,1.1534773949849608,0.0,0.0,4.613909579939843,0,17.676911876867464,0.0,22.290821456807308,,False,4.376522605015039,[],4.376522605015041,9.169356714910467,5.88774845959336,"[4.792834109895424, 4.376522605015041]",0,0.0,4.376522605015039,4.376522605015039,0.9469028971509229,1.5206432850895322,0.0,0,3.0412865701790643,0,8.753045210030079,0.0,11.794331780209143
32,,False,3.491846710452517,[],3.491846710452517,3.4918467104525206,4.419227969216866,[3.491846710452517],0,0.0,3.491846710452517,3.491846710452517,0.7291141750800182,2.9981532895474796,0.0,0,20.987073026832356,0.0,0.0,0.0,20.987073026832356,,False,3.491846710452517,[],3.491846710452516,3.491846710452517,4.376522605015039,[3.491846710452516],0.0,0.0,3.491846710452517,3.491846710452517,0.6649604827177522,2.038153289547483,0.0,0.0,8.152613158189933,0,13.967386841810068,0.0,22.12,,False,3.491846710452516,[],3.491846710452516,7.86836931546756,4.792834109895424,"[4.376522605015041, 3.491846710452516]",0,0.0,3.491846710452516,3.491846710452516,0.9480628470043935,2.8216306845324404,0.0,0,5.643261369064881,0,6.983693420905032,0.0,12.626954789969913
33,,False,6.09964697578482,[],6.09964697578482,6.0996469757848235,3.491846710452517,[2.038153289547483],0,0.0,6.09964697578482,6.09964697578482,0.7390714284030322,0.3903530242151767,0.0,0,2.732471169506237,0.0,0.0,0.0,2.732471169506237,,True,6.09964697578482,[],6.09964697578482,6.099646975784821,0,[6.09964697578482],3.491846710452516,0.0,2.038153289547483,2.038153289547483,0.6528002480730054,-4.061493686237337,4.061493686237337,0.0,6.983693420905032,0.0,8.152613158189933,0.0,15.136306579094965,,False,6.09964697578482,[],6.099646975784818,9.591493686237339,4.376522605015041,"[3.491846710452516, 6.099646975784818]",0,0.0,6.09964697578482,6.09964697578482,0.9499719590423015,1.0985063137626616,0.0,0,2.1970126275253232,0,12.19929395156964,0.0,14.396306579094963
