t,i=1,DISR,IO:EXT,IOPL:EXT,OQ:2,OO:2,IS:2,ISPL:2,IDI:2,RM:2,OS:EXT,DMFS,FR,IL,BO:EXT,ODI:EXT,HC,SC,ITHC,REV,TC,i=2,DISR,IO:1,IOPL:1,OQ:3,OO:3,IS:3,ISPL:3,IDI:3,RM:3,OS:1,DMFS,FR,IL,BO:1,ODI:1,HC,SC,ITHC,REV,TC,i=3,DISR,IO:2,IOPL:2,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,IDI:EXT,RM:EXT,OS:2,DMFS,FR,IL,BO:2,ODI:2,HC,SC,ITHC,REV,TC
10,,False,4.3705250390757500,[],4.370525039075750,14.21184486628200,10.69,[0.0],0,0.0,10.69,0.0,0.5660473702871350,-7.72184486628198,7.72184486628198,0,0.0,286.6348814363870,0.0,0.0,286.6348814363870,,False,4.370525039075750,[],4.370525039075750,19.74184486628200,0.0,[19.741844866281976],0,0.0,0.0,0.0,0.3861785646241460,-14.211844866282000,14.211844866282000,0.0,0.0,0.0,0.0,0.0,0.0,,False,4.370525039075750,[],4.370525039075740,8.628118201956580,21.803726664325400,"[4.257593162880829, 4.370525039075743]",0,0.0,19.741844866282000,4.370525039075740,0.68640544309999,2.0618817980434300,8.88178419700125E-16,0.0,4.123763596086850,0,39.48368973256400,0.0,43.607453328650800
11,,False,5.597720466912610,[],5.597720466912610,19.809565333194600,0.0,[19.741844866281976],0,0.0,0.0,0.0,0.5099923358026250,-13.31956533319460,13.31956533319460,0,0.0,494.4222651681830,0.0,0.0,494.4222651681830,,False,5.597720466912610,[],5.597720466912610,5.597720466912610,19.741844866282000,[5.597720466912608],0,0.0,19.741844866282000,5.530000000000000,0.4457665730738350,-0.06772046691261040,0.06772046691261040,0.0,0.0,0.0,78.9673794651279,0.0,78.9673794651279,,False,5.597720466912610,[],5.597720466912610,9.968245505988350,4.257593162880830,"[4.370525039075743, 5.597720466912605]",0,0.0,5.597720466912610,5.597720466912610,0.7174603593913030,0.7217544940116470,0.0,0.0,1.4435089880232900,0,11.195440933825200,0.0,12.63894992184850
12,,False,5.122219165222680,[],5.122219165222680,5.189939632135290,19.741844866282000,[5.1899396321352915],0,0.0,18.44178449841730,5.122219165222680,0.5507059333862910,1.3000603678647100,0.0,0,9.100422575052960,0.0,0.0,0.0,9.100422575052960,,False,5.122219165222680,[],5.122219165222680,5.122219165222680,5.597720466912610,[5.092279533087391],0,0.0,5.1899396321352900,5.122219165222680,0.4918165399621050,0.4077808347773160,0.0,0.0,1.6311233391092700,0,20.759758528541200,0.0,22.39088186765040,,False,5.122219165222680,[],5.122219165222690,10.719939632135300,4.370525039075740,"[5.597720466912605, 5.122219165222685]",0,0.0,5.092279533087390,5.092279533087390,0.7404502695477110,-0.02993963213529230,0.02993963213529230,0.0,0.0,0.0,10.184559066174800,0.0,10.184559066174800
13,,False,4.484564337907550,[],4.484564337907550,4.484564337907550,5.1899396321352900,[4.484564337907547],0,0.0,4.484564337907550,4.484564337907550,0.5811731790556950,2.0054356620924500,0.0,0,14.038049634647200,0.0,0.0,0.0,14.038049634647200,,False,4.484564337907550,[],4.484564337907550,4.51450397004284,5.092279533087390,[4.514503970042839],0,0.0,4.484564337907550,4.484564337907550,0.5262771560098450,1.01549602995716,0.0,0.0,4.06198411982864,0,17.938257351630200,0.0,22.00024147145880,,False,4.484564337907550,[],4.484564337907550,9.606783503130230,5.597720466912610,"[5.122219165222685, 4.484564337907545]",0,0.0,4.514503970042840,4.484564337907550,0.7580506920521030,1.083216496869770,0.0,0.0,2.166432993739530,0,9.029007940085680,0.0,11.19544093382520
14,,False,4.399746149894090,[],4.3997461498940900,4.3997461498940900,4.484564337907550,[4.3997461498940895],0,0.0,4.399746149894090,4.399746149894090,0.6072991090408840,2.0902538501059100,0.0,0,14.631776950741400,0.0,0.0,0.0,14.631776950741400,,True,4.3997461498940900,[],0,8.88178419700125E-16,4.514503970042840,[0.0],0,0.0,4.3997461498940900,4.3997461498940900,0.5558274360672850,1.1302538501059100,0.0,0.0,4.521015400423640,0,17.598984599576400,0.0,22.120000000000000,,False,0,[],0.0,4.48456433790755,5.122219165222690,"[4.484564337907545, 0.0]",0,0.0,0.0,0.0,0.7580506920521030,6.205435662092450,0.0,0.0,12.410871324184900,0,0.0,0.0,12.410871324184900
15,,False,5.947439821046640,[],5.947439821046640,5.947439821046640,4.3997461498940900,[1.1302538501059098],0,0.0,5.947439821046640,5.947439821046640,0.6378373079433960,0.5425601789533610,0.0,0,3.7979212526735300,0.0,0.0,0.0,3.7979212526735300,,True,5.947439821046640,[],0,8.88178419700125E-16,0.0,[0.0],0,0.0,1.1302538501059100,1.1302538501059100,0.5273821804494680,-4.817185970940730,4.817185970940730,0.0,0.0,0.0,4.521015400423640,0.0,4.521015400423640,,False,0,[],0.0,4.44089209850063E-15,4.484564337907550,"[0.0, 0.0]",0,0.0,0.0,0.0,0.7580506920521030,10.690000000000000,0.0,0.0,21.380000000000000,0,0.0,0.0,21.380000000000000
16,,False,3.978447805324400,[],3.978447805324400,8.79563377626513,1.1302538501059100,[0.0],0,0.0,1.6728140290592700,1.6728140290592700,0.6270890619471990,-2.3056337762651300,2.3056337762651300,0,0.0,85.58512577496160,0.0,0.0,85.58512577496160,,False,3.978447805324400,[],14.325633776265100,14.325633776265100,0.0,[10.689999999999996],0,0.0,0.0,0.0,0.5013046264189610,-8.79563377626513,8.79563377626513,0.0,0.0,0.0,0.0,0.0,0.0,,False,14.325633776265100,[],14.32563377626510,14.325633776265100,0.0,"[0.0, 14.32563377626513]",0,0.0,10.690000000000000,10.690000000000000,0.7559433140983410,-3.635633776265140,3.635633776265140,0.0,0.0,0.0,21.380000000000000,0.0,21.380000000000000
17,,False,4.838244613602480,[],4.838244613602480,13.63387838986760,0.0,[10.689999999999996],0,0.0,0.0,0.0,0.5915190280488040,-7.143878389867610,7.143878389867610,0,0.0,265.18076583188600,0.0,0.0,265.18076583188600,,False,4.838244613602480,[],4.838244613602480,8.473878389867610,10.690000000000000,[0.0],0,0.0,10.690000000000000,1.894366223734870,0.4950785059986830,-2.9438783898676100,2.9438783898676100,0.0,0.0,0.0,42.760000000000000,0.0,42.760000000000000,,False,4.838244613602480,[],4.838244613602480,19.163878389867600,0.0,"[14.32563377626513, 4.838244613602478]",0,0.0,0.0,0.0,0.713064350105174,-8.473878389867620,8.473878389867620,0.0,0.0,0.0,0.0,0.0,0.0
18,,False,4.770549546168040,[],4.770549546168040,7.714427936035660,10.690000000000000,[0.0],0,0.0,10.690000000000000,3.5461216101323900,0.5995602409386370,-1.2244279360356600,1.2244279360356600,0,0.0,45.450764985643600,0.0,0.0,45.450764985643600,,True,4.770549546168040,[],0,8.473878389867610,0.0,[8.473878389867615],0,0.0,0.0,0.0,0.4688559469904750,-7.714427936035660,7.714427936035660,0.0,0.0,0.0,0.0,0.0,0.0,,False,0,[],1.77635683940025E-15,4.838244613602480,14.32563377626510,"[4.838244613602478, 1.7763568394002505e-15]",0,0.0,8.473878389867620,0.0,0.713064350105174,5.851755386397520,0.0,0.0,11.703510772795000,0,16.94775677973520,0.0,28.65126755253030
19,,False,5.389348913256120,[],5.389348913256120,13.10377684929180,0.0,[8.473878389867615],0,0.0,0.0,0.0,0.5657099277978390,-6.61377684929178,6.61377684929178,0,0.0,245.50339664571100,0.0,0.0,245.50339664571100,,False,5.389348913256120,[],10.159898459424200,10.159898459424200,8.473878389867620,[10.159898459424166],0,0.0,8.473878389867620,0.759450453831958,0.45034097890129300,-4.629898459424170,4.629898459424170,0.0,0.0,0.0,33.89551355947050,0.0,33.89551355947050,,False,10.159898459424200,[],10.159898459424200,10.159898459424200,4.838244613602480,"[1.7763568394002505e-15, 10.159898459424168]",0,0.0,10.159898459424200,10.159898459424200,0.7436042381916570,0.5301015405758280,0.0,0.0,1.0602030811516600,0,20.319796918848300,0.0,21.38000000000000
20,,False,7.77831304155244,[],7.77831304155244,12.408211500976600,8.473878389867620,[10.159898459424166],0,0.0,8.473878389867620,1.860101540575840,0.5411042519986520,-5.918211500976610,5.918211500976610,0,0.0,219.68401091625200,0.0,0.0,219.68401091625200,,False,7.77831304155244,[],7.778313041552440,7.77831304155244,10.159898459424200,[0.5301015405758296],0,0.0,10.159898459424200,5.530000000000000,0.46997682478278600,-2.2483130415524400,2.2483130415524400,0.0,0.0,0.0,40.639593837696700,0.0,40.639593837696700,,False,7.778313041552440,[],7.778313041552440,17.938211500976600,1.77635683940025E-15,"[10.159898459424168, 7.778313041552441]",0,0.0,0.5301015405758300,0.5301015405758300,0.6927117683988530,-7.2482115009766100,7.2482115009766100,0.0,0.0,0.0,1.0602030811516600,0.0,1.0602030811516600
21,,False,6.193639724282320,[],6.193639724282320,8.441952765834760,10.159898459424200,[0.5301015405758296],0,0.0,10.159898459424200,4.241686958447560,0.5492399834598990,-1.951952765834760,1.951952765834760,0,0.0,72.45648666778610,0.0,0.0,72.45648666778610,,False,6.193639724282320,[],6.193639724282320,13.441851225258900,0.5301015405758300,[10.159898459424168],0,0.0,0.5301015405758300,0.0,0.4433762321342170,-7.911851225258930,7.911851225258930,0.0,0.0,0.0,2.1204061623033200,0.0,2.1204061623033200,,False,6.193639724282320,[],6.193639724282310,13.971952765834800,10.159898459424200,"[7.778313041552441, 6.193639724282314]",0,0.0,10.159898459424200,2.9116869584475500,0.6801125077994360,-3.2819527658347600,3.2819527658347600,0.0,0.0,0.0,20.319796918848300,0.0,20.319796918848300
22,,False,5.2186383160538600,[],5.2186383160538600,13.13048954131280,0.5301015405758300,[10.159898459424168],0,0.0,0.5301015405758300,0.0,0.5242390899620340,-6.640489541312790,6.640489541312790,0,0.0,246.4949717735310,0.0,0.0,246.4949717735310,,False,5.2186383160538600,[],5.218638316053860,8.50059108188862,10.159898459424200,[7.778313041552441],0,0.0,10.159898459424200,2.2480472341652400,0.4428025338272300,-2.970591081888620,2.970591081888620,0.0,0.0,0.0,40.63959383769670,0.0,40.63959383769670,,False,5.218638316053860,[],5.218638316053860,11.412278040336200,7.778313041552440,"[6.193639724282314, 5.218638316053863]",0,0.0,7.778313041552440,4.49636027571768,0.6883734883999070,-0.7222780403361820,0.7222780403361820,0.0,0.0,0.0,15.556626083104900,0.0,15.556626083104900
23,,False,5.881761038948610,[],5.881761038948610,8.852352120837230,10.159898459424200,[7.778313041552441],0,0.0,10.159898459424200,3.5194089181113800,0.5278561419536360,-2.3623521208372300,2.3623521208372300,0,0.0,87.69051072547800,0.0,0.0,87.69051072547800,,False,5.881761038948610,[],5.8817610389486100,6.604039079284790,7.778313041552440,[6.193639724282314],0,0.0,7.778313041552440,4.80772195966382,0.46108246841846400,-1.0740390792847900,1.0740390792847900,0.0,0.0,0.0,31.113252166209800,0.0,31.113252166209800,,False,5.8817610389486100,[],5.88176103894861,11.10039935500250,6.193639724282310,"[5.218638316053863, 5.88176103894861]",0,0.0,6.193639724282310,5.4713616839461300,0.7001757322863790,-0.4103993550024790,0.4103993550024790,0.0,0.0,0.0,12.387279448564600,0.0,12.387279448564600
24,,False,3.9909146571348900,[],3.9909146571348900,5.064953736419680,7.778313041552440,[5.064953736419681],0,0.0,6.353266777972120,3.9909146571348900,0.5429885406090350,1.4250462635803200,0.0,0,9.975323845062220,0.0,0.0,0.0,9.975323845062220,,True,3.9909146571348900,[],0,0.41039935500247700,6.193639724282310,[0.4103993550024789],0,0.0,5.064953736419680,3.9909146571348900,0.4783549898995640,1.1286859878626300,0.0,0.0,4.514743951450530,0,20.259814945678700,0.0,24.774558897129300,,False,0,[],0.0,5.881761038948620,5.218638316053860,"[5.88176103894861, 0.0]",0,0.0,0.4103993550024790,0.0,0.7001757322863790,4.8082389610513800,0.0,0.0,9.616477922102770,0,0.8207987100049580,0.0,10.437276632107700
25,,False,3.4167057864631100,[],3.4167057864631100,3.4167057864631100,5.064953736419680,[1.5390853428651123],0,0.0,3.4167057864631100,3.4167057864631100,0.5551935918554300,3.0732942135368900,0.0,0,21.5130594947582,0.0,0.0,0.0,21.5130594947582,,True,3.4167057864631100,[],0,-1.77635683940025E-15,0.4103993550024790,[0.0],0,0.0,1.5390853428651100,1.5390853428651100,0.4776099891583980,-1.8776204435980000,1.8776204435980000,0.0,0.0,0.0,6.156341371460450,0.0,6.156341371460450,,False,0,[],0.0,7.105427357601E-15,5.88176103894861,"[0.0, 0.0]",0,0.0,0.0,0.0,0.7001757322863790,10.690000000000000,0.0,0.0,21.38000000000000,0,0.0,0.0,21.38000000000000
26,,False,3.6533219026386500,[],3.6533219026386500,5.530942346236660,1.5390853428651100,[0.0],0,0.0,3.6533219026386500,3.6533219026386500,0.5675427141912660,0.9590576537633440,0.0,0,6.713403576343410,0.0,0.0,0.0,6.713403576343410,,False,3.6533219026386500,[],11.060942346236700,11.060942346236700,0.0,[10.689999999999994],0,0.0,0.0,0.0,0.4643501438033420,-5.530942346236650,5.530942346236650,0.0,0.0,0.0,0.0,0.0,0.0,,False,11.060942346236700,[],11.060942346236700,11.060942346236700,0.0,"[0.0, 11.060942346236654]",0,0.0,10.690000000000000,10.690000000000000,0.722558866414261,-0.3709423462366620,0.3709423462366620,0.0,0.0,0.0,21.38000000000000,0.0,21.38000000000000
27,,False,4.119408733952890,[],4.119408733952890,9.650351080189550,0.0,[9.650351080189548],0,0.0,0.9590576537633440,0.9590576537633440,0.55738216021744,-3.1603510801895500,3.1603510801895500,0,0.0,117.31223209663600,0.0,0.0,117.31223209663600,,False,4.119408733952890,[],4.119408733952890,4.490351080189550,10.690000000000000,[0.0],0,0.0,9.650351080189550,4.119408733952890,0.48060959652746200,1.039648919810450,0.0,0.0,4.158595679241790,0,38.60140432075820,0.0,42.76000000000000,,False,4.119408733952890,[],4.119408733952890,15.180351080189600,0.0,"[11.060942346236654, 4.119408733952893]",0,0.0,0.0,0.0,0.7006258600054190,-4.490351080189560,4.490351080189560,0.0,0.0,0.0,0.0,0.0,0.0
28,,False,5.582122794713040,[],5.58212279471304,5.58212279471304,9.650351080189550,[1.039648919810447],0,0.0,8.742473874902590,5.582122794713040,0.5748690338263080,0.9078772052869600,0.0,0,6.3551404370087200,0.0,0.0,0.0,6.3551404370087200,,False,5.58212279471304,[],5.58212279471304,10.072473874902600,0.0,[10.072473874902595],0,0.0,1.039648919810450,1.039648919810450,0.46897993365564200,-4.542473874902590,4.542473874902590,0.0,0.0,0.0,4.158595679241790,0.0,4.158595679241790,,False,5.58212279471304,[],5.58212279471304,9.701531528665940,11.060942346236700,"[4.119408733952893, 5.58212279471304]",0,0.0,10.072473874902600,5.58212279471304,0.7124534848260110,0.988468471334059,0.0,0.0,1.976936942668120,0,20.14494774980520,0.0,22.12188469247330
29,,False,5.887748459593360,[],5.887748459593360,10.430222334496000,1.039648919810450,[10.072473874902595],0,0.0,1.947526125097410,1.947526125097410,0.56510435665742,-3.9402223344959500,3.9402223344959500,0,0.0,146.26105305649000,0.0,0.0,146.26105305649000,,False,5.887748459593360,[],5.887748459593360,5.887748459593360,10.072473874902600,[5.107877205286952],0,0.0,10.072473874902600,5.530000000000000,0.48779212067614600,-0.35774845959335500,0.35774845959335500,0.0,0.0,0.0,40.28989549961040,0.0,40.28989549961040,,False,5.887748459593360,[],5.887748459593360,11.469871254306400,4.119408733952890,"[5.58212279471304, 5.887748459593356]",0,0.0,5.107877205286950,5.107877205286950,0.7186576890116220,-0.7798712543064050,0.7798712543064050,0.0,0.0,0.0,10.215754410573900,0.0,10.215754410573900
30,,False,4.792834109895430,[],4.792834109895430,5.1505825694887800,10.072473874902600,[5.107877205286952],0,0.0,8.733056444391380,4.792834109895430,0.5788199169267190,1.3394174305112200,0.0,0,9.375922013578530,0.0,0.0,0.0,9.375922013578530,,False,4.792834109895430,[],4.792834109895430,5.572705364201830,5.107877205286950,[5.5727053642018305],0,0.0,5.107877205286950,4.750128745693600,0.5036649146067890,-0.042705364201828500,0.042705364201828500,0.0,0.0,0.0,20.43150882114780,0.0,20.43150882114780,,False,4.792834109895430,[],4.792834109895430,10.680582569488800,5.58212279471304,"[5.887748459593356, 4.792834109895425]",0,0.0,5.5727053642018300,4.792834109895430,0.7275305473208180,0.009417430511209800,0.0,0.0,0.018834861022419600,0,11.145410728403700,0.0,11.16424558942610
31,,False,4.37652260501504,[],4.37652260501504,4.41922796921687,5.107877205286950,[4.419227969216869],0,0.0,4.37652260501504,4.37652260501504,0.5906096210610940,2.0707720307831300,0.0,0,14.495404215481900,0.0,0.0,0.0,14.495404215481900,,False,4.37652260501504,[],4.37652260501504,4.3765226050150400,5.5727053642018300,[4.37652260501504],0,0.0,4.419227969216870,4.37652260501504,0.5175583631421450,1.1534773949849600,0.0,0.0,4.613909579939850,0,17.676911876867500,0.0,22.290821456807300,,False,4.37652260501504,[],4.376522605015040,9.169356714910470,5.887748459593360,"[4.792834109895425, 4.376522605015042]",0,0.0,4.37652260501504,4.37652260501504,0.7351575324557810,1.520643285089530,0.0,0.0,3.04128657017905,0,8.75304521003008,0.0,11.79433178020910
32,,False,3.491846710452520,[],3.491846710452520,3.491846710452520,4.419227969216870,[3.491846710452517],0,0.0,3.491846710452520,3.491846710452520,0.599553090376401,2.9981532895474800,0.0,0,20.987073026832400,0.0,0.0,0.0,20.987073026832400,,False,3.491846710452520,[],3.491846710452520,3.4918467104525200,4.37652260501504,[3.491846710452517],0,0.0,3.491846710452520,3.491846710452520,0.528097697229204,2.038153289547490,0.0,0.0,8.15261315818994,0,13.967386841810100,0.0,22.120000000000000,,False,3.491846710452520,[],3.491846710452520,7.868369315467570,4.792834109895430,"[4.376522605015042, 3.491846710452517]",0,0.0,3.491846710452520,3.491846710452520,0.7409432338394120,2.8216306845324300,0.0,0.0,5.6432613690648700,0,6.983693420905030,0.0,12.6269547899699
33,,False,6.09964697578482,[],6.09964697578482,6.099646975784820,3.491846710452520,[5.530000000000002],0,0.0,6.09964697578482,6.09964697578482,0.6142727654377230,0.39035302421517900,0.0,0,2.7324711695062600,0.0,0.0,0.0,2.7324711695062600,,True,6.09964697578482,[],0,-1.77635683940025E-15,3.491846710452520,[0.0],0,0.0,5.530000000000000,5.530000000000000,0.5420110917137450,-0.5696469757848180,0.5696469757848180,0.0,0.0,0.0,22.120000000000000,0.0,22.120000000000000,,False,0,[],0.0,3.491846710452520,4.376522605015040,"[3.491846710452517, 0.0]",0,0.0,0.0,0.0,0.7409432338394120,7.198153289547480,0.0,0.0,14.39630657909500,0,0.0,0.0,14.39630657909500
34,,False,6.179716344700700,[],6.1797163447007,6.749363320485520,5.530000000000000,[0.0],0,0.0,5.920353024215180,5.920353024215180,0.6266148725839870,-0.25936332048551900,0.25936332048551900,0,0.0,9.627566456422480,0.0,0.0,9.627566456422480,,True,6.1797163447007,[],0,-1.77635683940025E-15,0.0,[0.0],0,0.0,0.0,0.0,0.5225509603607920,-6.749363320485520,6.749363320485520,0.0,0.0,0.0,0.0,0.0,0.0,,False,0,[],0.0,7.105427357601E-15,3.491846710452520,"[0.0, 0.0]",0,0.0,0.0,0.0,0.7409432338394120,10.690000000000000,0.0,0.0,21.380000000000000,0,0.0,0.0,21.380000000000000
35,,False,4.101792060544320,[],4.101792060544320,10.851155381029800,0.0,[0.0],0,0.0,0.0,0.0,0.612029581330767,-4.361155381029840,4.361155381029840,0,0.0,161.88608774382800,0.0,0.0,161.88608774382800,,False,4.101792060544320,[],16.381155381029800,16.381155381029800,0.0,[10.689999999999992],0,0.0,0.0,0.0,0.510387894520872,-10.85115538102980,10.85115538102980,0.0,0.0,0.0,0.0,0.0,0.0,,False,16.381155381029800,[],16.381155381029800,16.38115538102990,0.0,"[0.0, 16.381155381029842]",0,0.0,10.690000000000000,10.690000000000000,0.7327291106373240,-5.69115538102985,5.69115538102985,0.0,0.0,0.0,21.380000000000000,0.0,21.380000000000000
36,,False,3.962170123484520,[],3.962170123484520,14.81332550451440,0.0,[10.689999999999992],0,0.0,0.0,0.0,0.5985712947477670,-8.32332550451436,8.32332550451436,0,0.0,308.961842727573,0.0,0.0,308.961842727573,,False,3.962170123484520,[],3.9621701234845200,9.653325504514370,10.690000000000000,[0.0],0,0.0,10.690000000000000,0.0,0.4991646681238400,-4.123325504514370,4.123325504514370,0.0,0.0,0.0,42.76000000000000,0.0,42.76000000000000,,False,3.9621701234845200,[],3.9621701234845200,20.343325504514400,0.0,"[16.381155381029842, 3.9621701234845164]",0,0.0,0.0,0.0,0.7166166895069240,-9.653325504514370,9.653325504514370,0.0,0.0,0.0,0.0,0.0,0.0
