t,i=1,DISR,IO:EXT,IOPL:EXT,OQ:2,OO:2,IS:2,ISPL:2,IDI:2,RM:2,OS:EXT,DMFS,FR,IL,BO:EXT,ODI:EXT,HC,SC,ITHC,REV,TC,i=2,DISR,IO:1,IOPL:1,OQ:3,OO:3,IS:3,ISPL:3,IDI:3,RM:3,OS:1,DMFS,FR,IL,BO:1,ODI:1,HC,SC,ITHC,REV,TC,i=3,DISR,IO:2,IOPL:2,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,IDI:EXT,RM:EXT,OS:2,DMFS,FR,IL,BO:2,ODI:2,HC,SC,ITHC,REV,TC
10,,False,4.3705250390757500,[],4.370525039075750,4.370525039075750,21.1308764042129,[4.370525039075748],0,0.0,19.011401443288600,4.370525039075750,0.6400918468716830,2.1194749609242500,0.0,0,14.836324726469800,0.0,0.0,0.0,14.836324726469800,,False,4.370525039075750,[],4.370525039075750,4.370525039075750,4.257593162880830,[4.370525039075746],0,0.0,4.370525039075750,4.370525039075750,0.5555951223598100,1.159474960924250,0.0,0.0,4.637899843697000,0,17.48210015630300,0.0,22.120000000000000,,False,4.370525039075750,[],4.370525039075750,8.628118201956580,4.571953935823770,"[4.257593162880827, 4.370525039075748]",0,0.0,4.370525039075750,4.370525039075750,1.0000000000000000,2.061881798043420,0.0,0.0,4.123763596086850,0,8.741050078151490,0.0,12.864813674238300
11,,False,5.597720466912610,[],5.597720466912610,5.597720466912610,4.370525039075750,[5.529999999999995],0,0.0,5.597720466912610,5.597720466912610,0.6757331465117300,0.8922795330873920,0.0,0,6.245956731611750,0.0,0.0,0.0,6.245956731611750,,False,5.597720466912610,[],5.597720466912610,5.597720466912610,4.370525039075750,[5.597720466912608],0,0.0,5.530000000000000,5.530000000000000,0.5984059996282290,-0.06772046691261300,0.06772046691261300,0.0,0.0,0.0,22.12000000000000,0.0,22.12000000000000,,False,5.597720466912610,[],5.597720466912610,9.968245505988360,4.257593162880830,"[4.370525039075748, 5.597720466912608]",0,0.0,5.597720466912610,5.597720466912610,1.0000000000000000,0.721754494011642,0.0,0.0,1.443508988023280,0,11.195440933825200,0.0,12.6389499218485
12,,False,5.122219165222680,[],5.1222191652226800,5.1899396321352900,5.530000000000000,[5.1899396321352915],0,0.0,5.122219165222680,5.122219165222680,0.7026757254696890,1.3000603678647100,0.0,0,9.100422575052960,0.0,0.0,0.0,9.100422575052960,,False,5.1222191652226800,[],5.122219165222680,5.122219165222680,5.597720466912610,[5.09227953308739],0,0.0,5.1899396321352900,5.1222191652226800,0.6317735114403810,0.4077808347773160,0.0,0.0,1.6311233391092700,0,20.759758528541200,0.0,22.39088186765040,,False,5.122219165222680,[],5.122219165222680,10.719939632135300,4.370525039075750,"[5.597720466912608, 5.122219165222679]",0,0.0,5.09227953308739,5.09227953308739,0.9995143483036800,-0.02993963213528780,0.02993963213528780,0.0,0.0,0.0,10.18455906617480,0.0,10.18455906617480
13,,False,4.484564337907550,[],4.484564337907550,4.484564337907550,5.1899396321352900,[4.484564337907548],0,0.0,4.484564337907550,4.484564337907550,0.7228376915153720,2.0054356620924500,0.0,0,14.038049634647200,0.0,0.0,0.0,14.038049634647200,,False,4.484564337907550,[],4.484564337907550,4.514503970042840,5.09227953308739,[4.514503970042836],0,0.0,4.484564337907550,4.484564337907550,0.6567434536732790,1.0154960299571600,0.0,0.0,4.061984119828630,0,17.93825735163020,0.0,22.000241471458800,,False,4.484564337907550,[],4.484564337907550,9.606783503130230,5.597720466912610,"[5.122219165222679, 4.484564337907546]",0,0.0,4.514503970042840,4.484564337907550,0.9995472810099880,1.0832164968697700,0.0,0.0,2.1664329937395400,0,9.029007940085670,0.0,11.195440933825200
14,,False,4.399746149894090,[],4.3997461498940900,4.399746149894090,4.484564337907550,[4.3997461498940895],0,0.0,4.399746149894090,4.399746149894090,0.7401267539724440,2.0902538501059100,0.0,0,14.631776950741400,0.0,0.0,0.0,14.631776950741400,,True,4.3997461498940900,[],4.39974614989409,4.399746149894100,4.514503970042840,[0],0,0.0,4.3997461498940900,4.3997461498940900,0.6781553978178070,1.1302538501059000,0.0,0.0,4.521015400423620,0,17.598984599576400,0.0,22.120000000000000,,False,4.39974614989409,[],4.39974614989409,8.884310487801640,5.122219165222680,"[4.484564337907546, 4.39974614989409]",0,0.0,0,0.0,0.9371966841172800,1.8056895121983600,0.0,4.39974614989409,12.410871324184900,0,0,0,12.410871324184900
15,,False,5.947439821046640,[],5.947439821046640,5.947439821046640,4.3997461498940900,[1.1302538501059045],0,0.0,5.947439821046640,5.947439821046640,0.7603356739401280,0.5425601789533620,0.0,0,3.797921252673540,0.0,0.0,0.0,3.797921252673540,,True,5.947439821046640,[],5.94743982104664,10.347185970940700,0,[0],0,0.0,1.1302538501059000,1.1302538501059000,0.6401973661577650,-4.817185970940730,4.817185970940730,0.0,0.0,0.0,4.521015400423620,0.0,4.521015400423620,,False,5.94743982104664,[],5.94743982104664,10.347185970940700,4.484564337907550,"[4.39974614989409, 5.94743982104664]",0,0.0,0,0.0,0.8643160275940740,0.3428140290592680,0.0,10.34718597094070,21.380000000000000,0,0,0,21.380000000000000
16,,False,3.978447805324400,[],3.978447805324400,8.795633776265130,1.1302538501059000,[0.0],0,0.0,1.6728140290592700,1.6728140290592700,0.7435302309502700,-2.305633776265140,2.305633776265140,0,0.0,85.58512577496180,0.0,0.0,85.58512577496180,,False,3.978447805324400,[],3.9784478053244,14.325633776265100,0,[14.32563377626513],0,0.0,0.0,0.0,0.6085414209532100,-8.795633776265130,8.795633776265130,0.0,0.0,0.0,0.0,0.0,0.0,,False,3.9784478053244,[],3.9784478053244,9.925887626371040,4.39974614989409,"[5.94743982104664, 3.9784478053244]",0,0.0,14.32563377626510,14.32563377626510,0.9996278875527000,0.7641123736289580,0.0,0.0,1.5282247472579200,0,28.65126755253030,0.0,30.179492299788200
17,,False,4.838244613602480,[],4.8382446136024800,13.633878389867600,0.0,[13.633878389867615],0,0.0,0.0,0.0,0.7013553675628280,-7.143878389867610,7.143878389867610,0,0.0,265.1807658318860,0.0,0.0,265.1807658318860,,False,4.8382446136024800,[],4.838244613602480,4.838244613602480,14.32563377626510,[4.838244613602479],0,0.0,13.633878389867600,4.83824461360248,0.6307459143361360,0.6917553863975160,0.0,0.0,2.7670215455900700,0,54.53551355947050,0.0,57.30253510506050,,False,4.838244613602480,[],4.838244613602480,8.81669241892688,5.94743982104664,"[3.9784478053244, 4.838244613602479]",0,0.0,4.838244613602480,4.838244613602480,0.9996489946859090,1.873307581073120,0.0,0.0,3.746615162146240,0,9.676489227204960,0.0,13.423104389351200
18,,False,4.770549546168040,[],4.770549546168040,4.770549546168040,13.633878389867600,[4.770549546168042],0,0.0,11.914427936035700,4.770549546168040,0.7171735184251260,1.719450453831960,0.0,0,12.036153176823700,0.0,0.0,0.0,12.036153176823700,,True,4.770549546168040,[],4.770549546168040,4.770549546168050,4.838244613602480,[0],0,0.0,4.770549546168040,4.770549546168040,0.6503039984238510,0.7594504538319530,0.0,0.0,3.0378018153278100,0,19.08219818467220,0.0,22.12000000000000,,False,4.770549546168040,[],4.770549546168040,9.608794159770530,3.9784478053244,"[4.838244613602479, 4.770549546168044]",0,0.0,0,0.0,0.9467011198882160,1.081205840229480,0.0,4.770549546168040,11.703510772795000,0,0,0,11.703510772795000
19,,False,5.389348913256120,[],5.389348913256120,5.389348913256120,4.770549546168040,[0.7594504538319526],0,0.0,5.389348913256120,5.389348913256120,0.7331414968068010,1.100651086743880,0.0,0,7.704557607207140,0.0,0.0,0.0,7.704557607207140,,False,5.389348913256120,[],5.389348913256130,10.159898459424200,0,[10.15989845942417],0,0.0,0.7594504538319530,0.7594504538319530,0.621544733030712,-4.629898459424170,4.629898459424170,0.0,0.0,0.0,3.0378018153278100,0.0,3.0378018153278100,,False,5.389348913256130,[],5.389348913256120,10.15989845942420,4.838244613602480,"[4.770549546168044, 5.389348913256123]",0,0.0,10.15989845942420,10.15989845942420,0.9996863538046320,0.5301015405758290,0.0,0.0,1.0602030811516600,0,20.31979691884830,0.0,21.380000000000000
20,,False,7.77831304155244,[],7.7783130415524400,12.408211500976600,0.7594504538319530,[10.15989845942417],0,0.0,1.8601015405758300,1.8601015405758300,0.695920574844463,-5.918211500976610,5.918211500976610,0,0.0,219.68401091625200,0.0,0.0,219.68401091625200,,False,7.7783130415524400,[],7.7783130415524400,7.77831304155244,10.15989845942420,[5.300651086743873],0,0.0,10.15989845942420,5.5300000000000000,0.6282811148793340,-2.248313041552440,2.248313041552440,0.0,0.0,0.0,40.63959383769670,0.0,40.63959383769670,,False,7.7783130415524400,[],7.778313041552440,13.167661954808600,4.770549546168040,"[5.389348913256123, 7.778313041552441]",0,0.0,5.300651086743870,5.300651086743870,0.9757097770620160,-2.4776619548085700,2.4776619548085700,0.0,0.0,0.0,10.601302173487700,0.0,10.601302173487700
21,,False,6.193639724282320,[],6.193639724282320,8.441952765834760,10.15989845942420,[5.300651086743873],0,0.0,10.15989845942420,4.241686958447560,0.6952937339357340,-1.9519527658347600,1.9519527658347600,0,0.0,72.45648666778620,0.0,0.0,72.45648666778620,,False,6.193639724282320,[],6.193639724282320,8.671301679090890,5.300651086743870,[5.389348913256123],0,0.0,5.300651086743870,3.0523380451914300,0.6206139383991140,-3.141301679090890,3.141301679090890,0.0,0.0,0.0,21.20260434697550,0.0,21.20260434697550,,False,6.193639724282320,[],6.19363972428232,13.971952765834800,5.389348913256120,"[7.778313041552441, 6.19363972428232]",0,0.0,5.389348913256120,2.9116869584475600,0.9470928867586570,-3.2819527658347600,3.2819527658347600,0.0,0.0,0.0,10.778697826512200,0.0,10.778697826512200
22,,False,5.2186383160538600,[],5.218638316053860,8.359939995144750,5.300651086743870,[5.389348913256123],0,0.0,5.300651086743870,3.348698320909120,0.6928533082901340,-1.8699399951447500,1.8699399951447500,0,0.0,69.41217261977300,0.0,0.0,69.41217261977300,,False,5.218638316053860,[],5.218638316053870,8.500591081888630,5.389348913256120,[7.778313041552441],0,0.0,5.389348913256120,2.248047234165240,0.6119725444552930,-2.9705910818886300,2.9705910818886300,0.0,0.0,0.0,21.557395653024500,0.0,21.557395653024500,,False,5.218638316053870,[],5.218638316053860,11.412278040336200,7.778313041552440,"[6.19363972428232, 5.218638316053863]",0,0.0,7.778313041552440,4.49636027571768,0.9432011686820720,-0.7222780403361850,0.7222780403361850,0.0,0.0,0.0,15.556626083104900,0.0,15.556626083104900
23,,False,5.881761038948610,[],5.881761038948610,8.852352120837240,5.389348913256120,[7.778313041552441],0,0.0,5.389348913256120,3.5194089181113800,0.6882420660497510,-2.362352120837240,2.362352120837240,0,0.0,87.69051072547820,0.0,0.0,87.69051072547820,,False,5.881761038948610,[],5.88176103894861,6.604039079284800,7.778313041552440,[6.19363972428232],0,0.0,7.778313041552440,4.807721959663820,0.6219970624127580,-1.0740390792848000,1.0740390792848000,0.0,0.0,0.0,31.113252166209800,0.0,31.113252166209800,,False,5.88176103894861,[],5.881761038948610,11.100399355002500,6.19363972428232,"[5.218638316053863, 5.881761038948608]",0,0.0,6.19363972428232,5.471361683946130,0.9425679421046250,-0.4103993550024750,0.4103993550024750,0.0,0.0,0.0,12.38727944856460,0.0,12.38727944856460
24,,False,3.9909146571348900,[],3.9909146571348900,5.064953736419690,7.778313041552440,[5.064953736419688],0,0.0,6.353266777972130,3.9909146571348900,0.6982340319731020,1.425046263580310,0.0,0,9.9753238450622,0.0,0.0,0.0,9.9753238450622,,True,3.9909146571348900,[],3.9909146571348900,4.401314012137370,6.19363972428232,[0],0,0.0,5.064953736419690,3.9909146571348900,0.6341122070810600,1.1286859878626300,0.0,0.0,4.5147439514505300,0,20.25981494567880,0.0,24.77455889712930,,False,3.9909146571348900,[],3.990914657134900,9.872675696083510,5.218638316053860,"[5.881761038948608, 3.990914657134895]",0,0.0,0,0.0,0.9123582642349500,0.8173243039164950,0.0,4.401314012137370,10.437276632107700,0,0,0,10.437276632107700
25,,False,3.4167057864631100,[],3.4167057864631100,3.416705786463110,5.064953736419690,[1.1286859878626316],0,0.0,3.4167057864631100,3.4167057864631100,0.7062930620663400,3.0732942135368900,0.0,0,21.513059494758200,0.0,0.0,0.0,21.513059494758200,,True,3.4167057864631100,[],3.4167057864631100,7.818019798600480,0,[0],0,0.0,1.1286859878626300,1.1286859878626300,0.6259996870083330,-2.288019798600480,2.288019798600480,0.0,0.0,0.0,4.5147439514505300,0.0,4.5147439514505300,,False,3.4167057864631100,[],3.4167057864631100,7.407620443598010,5.881761038948610,"[3.990914657134895, 3.4167057864631127]",0,0.0,0,0.0,0.8879926183824400,3.28237955640199,0.0,7.818019798600480,22.200798710004900,0,0,0,22.200798710004900
26,,False,3.6533219026386500,[],3.6533219026386500,5.941341701239130,1.1286859878626300,[0.0],0,0.0,3.6533219026386500,3.6533219026386500,0.7144472227101940,0.5486582987608670,0.0,0,3.8406080913260700,0.0,0.0,0.0,3.8406080913260700,,False,3.6533219026386500,[],3.6533219026386500,11.471341701239100,0,[11.471341701239135],0,0.0,0.0,0.0,0.608620111140018,-5.941341701239140,5.941341701239140,0.0,0.0,0.0,0.0,0.0,0.0,,False,3.6533219026386500,[],3.6533219026386600,7.07002768910177,3.990914657134900,"[3.4167057864631127, 3.6533219026386554]",0,0.0,11.471341701239100,11.471341701239100,0.9505142301643070,3.6199723108982300,0.0,0.0,7.239944621796460,0,22.94268340247830,0.0,30.182628024274700
27,,False,4.119408733952890,[],4.119408733952890,10.060750435192000,0.0,[10.060750435192027],0,0.0,0.5486582987608670,0.5486582987608670,0.6968033329165890,-3.570750435192030,3.570750435192030,0,0.0,132.54625615432800,0.0,0.0,132.54625615432800,,False,4.119408733952890,[],4.119408733952890,4.119408733952890,11.471341701239100,[4.119408733952893],0,0.0,10.060750435192000,4.119408733952890,0.6205003025121860,1.4105912660471100,8.88178419700125E-16,0.0,5.642365064188430,0,40.24300174076810,0.0,45.88536680495650,,False,4.119408733952890,[],4.119408733952890,7.772730636591550,3.4167057864631100,"[3.6533219026386554, 4.119408733952891]",0,0.0,4.119408733952890,4.119408733952890,0.9520163523544880,2.917269363408450,0.0,0.0,5.834538726816900,0,8.238817467905790,0.0,14.073356194722700
28,,False,5.582122794713040,[],5.5821227947130400,5.5821227947130400,10.060750435192000,[5.53],0,0.0,9.152873229905070,5.582122794713040,0.7087819775155560,0.9078772052869620,0.0,0,6.355140437008730,0.0,0.0,0.0,6.355140437008730,,False,5.5821227947130400,[],5.5821227947130400,5.5821227947130400,4.119408733952890,[5.5821227947130385],0,0.0,5.53,5.530000000000000,0.6351246123520420,-0.05212279471303830,0.052122794713039200,0.0,0.0,0.0,22.12,0.0,22.12,,False,5.5821227947130400,[],5.582122794713040,9.701531528665930,3.6533219026386600,"[4.119408733952891, 5.582122794713037]",0,0.0,5.5821227947130400,5.5821227947130400,0.9539120824996660,0.9884684713340680,0.0,0.0,1.9769369426681400,0,11.164245589426100,0.0,13.141182532094200
29,,False,5.887748459593360,[],5.887748459593360,5.939871254306400,5.53,[5.5821227947130385],0,0.0,5.887748459593360,5.887748459593360,0.720431840712657,0.5501287456936050,0.0,0,3.850901219855230,0.0,0.0,0.0,3.850901219855230,,False,5.887748459593360,[],5.887748459593360,5.887748459593360,5.5821227947130400,[5.107877205286959],0,0.0,5.5821227947130400,5.530000000000000,0.6472903605250230,-0.3577484595933570,0.357748459593358,0.0,0.0,0.0,22.328491178852200,0.0,22.328491178852200,,False,5.887748459593360,[],5.887748459593360,11.469871254306400,4.119408733952890,"[5.582122794713037, 5.887748459593357]",0,0.0,5.107877205286960,5.107877205286960,0.9504569956611020,-0.7798712543063980,0.7798712543063980,0.0,0.0,0.0,10.215754410573900,0.0,10.215754410573900
30,,False,4.792834109895430,[],4.792834109895430,5.150582569488780,5.5821227947130400,[5.107877205286959],0,0.0,4.792834109895430,4.792834109895430,0.729248746553818,1.339417430511220,0.0,0,9.375922013578520,0.0,0.0,0.0,9.375922013578520,,False,4.792834109895430,[],4.792834109895430,5.572705364201830,5.107877205286960,[5.572705364201824],0,0.0,5.107877205286960,4.750128745693600,0.6581329644434590,-0.042705364201824000,0.042705364201824900,0.0,0.0,0.0,20.431508821147800,0.0,20.431508821147800,,False,4.792834109895430,[],4.792834109895430,10.680582569488800,5.582122794713040,"[5.887748459593357, 4.792834109895426]",0,0.0,5.572705364201820,4.792834109895430,0.9520194625938810,0.009417430511212470,0.0,0.0,0.01883486102242490,0,11.145410728403600,0.0,11.164245589426100
31,,False,4.37652260501504,[],4.37652260501504,4.419227969216860,5.107877205286960,[4.419227969216865],0,0.0,4.37652260501504,4.37652260501504,0.736827635728371,2.070772030783140,0.0,0,14.495404215482000,0.0,0.0,0.0,14.495404215482000,,False,4.37652260501504,[],4.376522605015040,4.376522605015040,5.572705364201820,[4.376522605015039],0,0.0,4.419227969216870,4.37652260501504,0.6677025318672010,1.15347739498496,0.0,0.0,4.61390957993984,0,17.67691187686750,0.0,22.2908214568073,,False,4.376522605015040,[],4.376522605015040,9.169356714910470,5.887748459593360,"[4.792834109895426, 4.376522605015038]",0,0.0,4.376522605015040,4.376522605015040,0.9533625373568160,1.5206432850895300,0.0,0.0,3.041286570179060,0,8.753045210030080,0.0,11.79433178020910
32,,False,3.491846710452520,[],3.491846710452520,3.491846710452520,4.419227969216870,[3.491846710452517],0,0.0,3.491846710452520,3.491846710452520,0.7425768523333160,2.998153289547480,0.0,0,20.987073026832400,0.0,0.0,0.0,20.987073026832400,,False,3.491846710452520,[],3.491846710452520,3.491846710452520,4.376522605015040,[3.491846710452518],0,0.0,3.491846710452520,3.491846710452520,0.6749618431815090,2.0381532895474800,0.0,0.0,8.15261315818993,0,13.967386841810100,0.0,22.120000000000000,,False,3.491846710452520,[],3.4918467104525200,7.868369315467560,4.792834109895430,"[4.376522605015038, 3.4918467104525197]",0,0.0,3.491846710452520,3.491846710452520,0.9543813710606620,2.8216306845324400,0.0,0.0,5.643261369064880,0,6.983693420905040,0.0,12.626954789969900
33,,False,6.09964697578482,[],6.09964697578482,6.099646975784820,3.491846710452520,[5.53],0,0.0,6.09964697578482,6.09964697578482,0.7520392429670150,0.39035302421518100,0.0,0,2.732471169506270,0.0,0.0,0.0,2.732471169506270,,True,6.09964697578482,[],6.09964697578482,6.099646975784820,3.491846710452520,[0],0,0.0,5.53,5.53,0.6834767879474380,-0.5696469757848200,0.5696469757848200,0.0,0.0,0.0,22.12,0.0,22.12,,False,6.09964697578482,[],6.099646975784820,9.591493686237340,4.376522605015040,"[3.4918467104525197, 6.099646975784818]",0,0.0,0,0.0,0.9193001072801610,1.0985063137626600,0.0,6.09964697578482,14.396306579095000,0,0,0,14.396306579095000
34,,False,6.179716344700700,[],6.179716344700700,6.749363320485520,5.53,[0.0],0,0.0,5.920353024215180,5.920353024215180,0.7594350422060430,-0.25936332048551900,0.25936332048551900,0,0.0,9.627566456422480,0.0,0.0,9.627566456422480,,True,6.179716344700700,[],6.179716344700700,12.279363320485500,0,[0],0,0.0,0.0,0.0,0.6589375335419660,-6.7493633204855200,6.7493633204855200,0.0,0.0,0.0,0.0,0.0,0.0,,False,6.179716344700700,[],6.179716344700700,12.279363320485500,3.4918467104525200,"[6.099646975784818, 6.179716344700703]",0,0.0,0,0.0,0.8862939546128940,-1.5893633204855200,1.5893633204855200,10.690000000000000,21.380000000000000,0.0,0,0,21.380000000000000
35,,False,4.101792060544320,[],4.101792060544320,10.851155381029800,0.0,[0.0],0,0.0,0.0,0.0,0.7417581855543650,-4.361155381029840,4.361155381029840,0,0.0,161.88608774382800,0.0,0.0,161.88608774382800,,False,4.101792060544320,[],4.101792060544320,16.381155381029800,0,[16.381155381029842],0,0.0,0.0,0.0,0.6435998895362380,-10.851155381029800,10.851155381029800,0.0,0.0,0.0,0.0,0.0,0.0,,False,4.101792060544320,[],4.10179206054432,10.281508405245000,6.099646975784820,"[6.179716344700703, 4.10179206054432]",0,0.0,16.381155381029800,14.791792060544300,0.949602857575756,0.4084915947549710,8.88178419700125E-16,0.0,0.8169831895099420,0,32.762310762059700,0.0,33.579293951569600
